45	297	4
1	 9 	 83
23	 24 	 98
12	 36 	 11
34	 42 	 69
39	 42 	 92
43	 5 	 55
28	 27 	 35
25	 28 	 74
11	 32 	 67
26	 38 	 50
6	 17 	 81
27	 3 	 35
42	 4 	 91
13	 39 	 74
40	 43 	 14
30	 18 	 10
15	 5 	 85
16	 33 	 30
6	 24 	 16
32	 39 	 100
35	 4 	 10
14	 25 	 13
37	 15 	 16
35	 1 	 62
24	 25 	 30
21	 8 	 29
41	 2 	 80
14	 8 	 13
5	 23 	 89
36	 7 	 22
37	 8 	 85
1	 2 	 54
1	 41 	 39
39	 23 	 73
12	 37 	 69
10	 40 	 81
30	 2 	 68
29	 2 	 4
27	 39 	 27
41	 23 	 73
40	 13 	 57
11	 12 	 56
22	 10 	 54
27	 16 	 25
25	 36 	 64
41	 36 	 90
27	 1 	 71
29	 18 	 4
13	 7 	 58
38	 30 	 58
8	 6 	 5
5	 31 	 86
36	 19 	 3
26	 31 	 65
18	 10 	 19
24	 8 	 61
10	 20 	 97
4	 16 	 92
40	 14 	 61
41	 0 	 19
3	 21 	 32
26	 15 	 45
32	 17 	 75
7	 2 	 46
38	 37 	 30
0	 15 	 82
3	 29 	 71
27	 13 	 75
14	 26 	 95
15	 29 	 28
15	 25 	 39
34	 43 	 32
26	 27 	 87
29	 5 	 82
13	 22 	 62
23	 4 	 68
33	 24 	 99
14	 28 	 86
0	 4 	 35
20	 17 	 84
28	 38 	 52
2	 34 	 23
6	 19 	 74
19	 44 	 7
23	 36 	 70
9	 36 	 80
21	 41 	 60
26	 18 	 9
38	 3 	 24
37	 10 	 76
7	 10 	 49
8	 0 	 53
36	 32 	 24
7	 15 	 78
7	 18 	 4
2	 36 	 56
35	 17 	 58
24	 5 	 46
23	 14 	 57
14	 7 	 49
28	 0 	 16
31	 40 	 61
35	 26 	 69
43	 23 	 95
9	 4 	 85
6	 32 	 65
25	 5 	 11
30	 9 	 31
22	 0 	 22
0	 7 	 1
19	 5 	 94
6	 20 	 11
29	 35 	 12
37	 13 	 84
14	 20 	 88
37	 2 	 91
36	 30 	 24
33	 35 	 19
3	 43 	 9
43	 31 	 37
41	 5 	 99
17	 41 	 72
32	 29 	 26
6	 34 	 96
35	 22 	 81
10	 29 	 32
17	 27 	 92
16	 25 	 84
15	 9 	 12
32	 8 	 85
20	 0 	 52
32	 27 	 26
21	 32 	 40
27	 33 	 56
27	 8 	 68
2	 3 	 54
0	 3 	 67
44	 6 	 85
26	 36 	 59
3	 35 	 12
36	 24 	 2
7	 32 	 89
8	 4 	 65
4	 44 	 23
8	 43 	 6
11	 5 	 95
12	 41 	 57
15	 1 	 62
29	 20 	 76
21	 23 	 2
13	 6 	 40
21	 5 	 97
12	 24 	 29
43	 11 	 81
9	 12 	 55
28	 10 	 64
15	 14 	 87
41	 19 	 44
27	 19 	 19
24	 29 	 15
43	 41 	 68
33	 37 	 98
33	 14 	 54
24	 35 	 34
12	 6 	 20
11	 20 	 64
44	 12 	 57
19	 8 	 17
16	 42 	 64
35	 36 	 29
42	 36 	 1
42	 38 	 6
39	 18 	 7
7	 34 	 34
33	 41 	 27
43	 38 	 13
40	 9 	 50
44	 7 	 28
17	 39 	 72
7	 38 	 81
26	 37 	 12
14	 27 	 4
21	 13 	 48
15	 23 	 21
28	 44 	 12
8	 18 	 10
32	 1 	 1
28	 37 	 2
19	 35 	 97
26	 16 	 9
0	 43 	 62
21	 37 	 79
7	 42 	 21
25	 8 	 54
5	 3 	 42
34	 1 	 28
2	 23 	 1
33	 21 	 87
19	 3 	 11
39	 9 	 40
29	 36 	 69
24	 30 	 58
10	 8 	 18
23	 6 	 9
26	 30 	 45
14	 36 	 9
11	 8 	 52
22	 38 	 89
41	 9 	 19
15	 41 	 56
11	 36 	 98
6	 25 	 2
22	 12 	 82
21	 22 	 57
2	 38 	 93
22	 41 	 89
40	 8 	 94
3	 37 	 40
12	 43 	 18
31	 7 	 20
29	 41 	 100
26	 41 	 80
25	 30 	 56
38	 32 	 89
11	 18 	 89
33	 38 	 100
1	 10 	 37
26	 19 	 34
32	 20 	 10
28	 17 	 21
23	 34 	 38
8	 41 	 63
7	 21 	 22
25	 33 	 71
1	 20 	 93
19	 18 	 81
33	 12 	 92
6	 31 	 78
38	 39 	 9
2	 26 	 4
13	 42 	 70
14	 21 	 27
20	 36 	 49
12	 39 	 51
10	 44 	 11
41	 18 	 87
10	 30 	 96
22	 19 	 34
24	 22 	 76
12	 10 	 91
8	 7 	 29
30	 11 	 96
39	 26 	 29
3	 32 	 96
4	 25 	 33
33	 1 	 46
38	 6 	 38
30	 4 	 89
11	 38 	 41
20	 23 	 75
40	 12 	 2
23	 28 	 51
9	 5 	 38
37	 30 	 6
38	 0 	 83
28	 11 	 45
9	 6 	 62
7	 19 	 82
10	 32 	 59
11	 44 	 28
23	 22 	 25
2	 24 	 64
41	 3 	 84
9	 34 	 100
3	 13 	 12
42	 1 	 82
44	 13 	 23
10	 34 	 39
33	 7 	 4
35	 41 	 30
34	 11 	 46
3	 26 	 94
30	 12 	 10
14	 3 	 72
32	 43 	 41
23	 13 	 26
30	 1 	 22
29	 26 	 24
23	 8 	 57
15	 21 	 13
19	 15 	 33
43	 35 	 71
11	 41 	 36
40	 34 	 21
17	 8 	 76
38	 44 	 41
7	 9 	 100
