40	156	7
13	 19 	 38
15	 31 	 2
34	 37 	 19
9	 34 	 6
5	 39 	 36
10	 14 	 57
38	 39 	 65
8	 25 	 44
37	 19 	 74
8	 20 	 89
36	 6 	 72
7	 2 	 23
21	 37 	 44
30	 31 	 63
17	 10 	 16
32	 29 	 57
21	 27 	 8
39	 35 	 36
9	 37 	 3
35	 34 	 14
37	 15 	 88
36	 29 	 33
35	 1 	 80
22	 20 	 62
22	 3 	 57
31	 34 	 83
18	 8 	 11
0	 9 	 60
14	 38 	 40
32	 25 	 5
10	 4 	 87
28	 13 	 89
39	 37 	 60
14	 11 	 81
20	 21 	 100
12	 29 	 13
32	 28 	 1
8	 3 	 61
12	 1 	 33
9	 4 	 20
33	 1 	 83
17	 16 	 47
5	 27 	 81
1	 25 	 51
4	 38 	 54
20	 35 	 39
0	 37 	 4
2	 29 	 34
31	 26 	 4
3	 38 	 75
7	 11 	 16
1	 34 	 97
33	 31 	 3
12	 36 	 87
38	 35 	 89
11	 21 	 70
36	 15 	 10
10	 23 	 18
33	 15 	 90
23	 39 	 70
12	 23 	 34
37	 18 	 36
33	 12 	 48
12	 25 	 33
13	 23 	 29
24	 6 	 34
15	 26 	 40
6	 30 	 63
29	 25 	 1
31	 17 	 79
7	 24 	 64
8	 24 	 44
34	 18 	 65
10	 11 	 85
12	 4 	 14
18	 35 	 52
37	 14 	 78
12	 7 	 3
12	 26 	 97
12	 2 	 68
20	 36 	 20
31	 11 	 72
20	 23 	 40
8	 38 	 64
17	 1 	 43
5	 25 	 84
11	 18 	 24
22	 25 	 29
18	 33 	 12
39	 32 	 37
2	 22 	 28
27	 24 	 76
37	 1 	 86
29	 8 	 89
33	 34 	 59
27	 1 	 59
30	 10 	 62
8	 31 	 77
6	 14 	 1
10	 29 	 48
30	 18 	 50
37	 25 	 93
35	 26 	 46
18	 12 	 44
24	 16 	 5
7	 3 	 78
28	 27 	 31
0	 17 	 74
20	 28 	 64
34	 13 	 37
30	 29 	 2
13	 2 	 56
23	 26 	 31
32	 37 	 23
20	 32 	 81
24	 1 	 8
17	 25 	 11
23	 29 	 68
35	 13 	 10
14	 35 	 59
3	 25 	 59
22	 36 	 7
18	 29 	 78
2	 30 	 79
5	 16 	 16
9	 16 	 94
27	 2 	 82
26	 21 	 7
37	 31 	 98
6	 19 	 14
39	 9 	 40
28	 23 	 31
10	 20 	 43
34	 25 	 46
11	 24 	 70
1	 31 	 67
23	 36 	 10
35	 7 	 56
27	 29 	 76
2	 11 	 4
16	 33 	 72
0	 1 	 56
2	 24 	 69
27	 18 	 13
1	 2 	 78
31	 20 	 36
33	 20 	 4
18	 16 	 68
34	 20 	 24
28	 11 	 51
16	 30 	 75
18	 38 	 37
12	 3 	 43
37	 7 	 46
7	 0 	 11
7	 19 	 22
