240	8604	2
131	 180 	 41
206	 54 	 17
168	 217 	 63
19	 142 	 5
122	 24 	 47
158	 53 	 64
161	 226 	 73
93	 103 	 39
78	 22 	 86
162	 114 	 39
209	 59 	 12
80	 128 	 1
150	 73 	 87
29	 40 	 79
238	 224 	 6
231	 153 	 91
36	 235 	 45
191	 149 	 83
236	 136 	 22
120	 82 	 5
198	 16 	 95
179	 103 	 6
226	 71 	 24
2	 83 	 35
200	 160 	 81
159	 211 	 32
107	 17 	 11
170	 161 	 27
183	 77 	 5
52	 57 	 67
145	 120 	 4
87	 12 	 25
111	 104 	 23
77	 39 	 67
32	 154 	 30
25	 87 	 22
14	 176 	 36
133	 116 	 35
221	 112 	 40
65	 227 	 88
44	 57 	 11
15	 105 	 25
153	 97 	 90
106	 0 	 56
165	 201 	 8
110	 30 	 87
44	 159 	 100
87	 167 	 61
10	 185 	 81
239	 119 	 56
38	 45 	 60
8	 13 	 97
188	 186 	 74
103	 22 	 63
75	 155 	 10
183	 225 	 6
218	 184 	 69
50	 120 	 42
224	 102 	 16
132	 151 	 30
95	 203 	 50
230	 60 	 69
207	 65 	 34
155	 11 	 98
215	 1 	 83
207	 179 	 36
238	 170 	 40
186	 140 	 11
125	 196 	 43
67	 63 	 39
62	 193 	 15
18	 154 	 2
227	 167 	 4
39	 69 	 76
28	 199 	 22
213	 10 	 10
36	 70 	 46
227	 143 	 86
194	 66 	 49
224	 36 	 91
139	 218 	 46
195	 225 	 92
166	 149 	 85
130	 73 	 53
142	 127 	 75
186	 107 	 96
104	 39 	 49
52	 4 	 38
74	 161 	 84
224	 130 	 33
150	 86 	 44
179	 206 	 92
9	 122 	 38
21	 26 	 35
80	 153 	 16
19	 117 	 34
83	 10 	 72
52	 206 	 33
167	 187 	 22
76	 26 	 73
200	 231 	 92
63	 62 	 63
221	 11 	 87
64	 90 	 38
11	 34 	 59
187	 90 	 6
27	 101 	 7
75	 15 	 26
218	 12 	 60
128	 168 	 12
2	 182 	 37
28	 7 	 76
41	 83 	 5
6	 95 	 61
182	 55 	 22
144	 94 	 26
179	 212 	 99
187	 64 	 10
149	 235 	 48
38	 173 	 31
19	 217 	 86
152	 27 	 91
233	 54 	 1
61	 220 	 17
147	 213 	 92
103	 41 	 64
55	 200 	 36
179	 107 	 94
154	 226 	 66
206	 104 	 19
238	 163 	 93
26	 176 	 51
106	 127 	 84
38	 162 	 97
101	 90 	 84
12	 229 	 39
161	 91 	 98
210	 8 	 2
159	 114 	 63
238	 154 	 45
148	 56 	 62
105	 4 	 30
127	 82 	 23
15	 59 	 41
123	 141 	 81
89	 95 	 41
218	 190 	 79
119	 165 	 80
114	 172 	 80
25	 105 	 13
5	 210 	 53
79	 219 	 10
53	 21 	 60
35	 114 	 47
84	 100 	 48
1	 195 	 12
162	 96 	 73
176	 7 	 24
138	 196 	 87
173	 87 	 94
67	 1 	 6
149	 5 	 64
224	 206 	 22
187	 101 	 26
142	 64 	 29
168	 161 	 28
170	 66 	 2
192	 73 	 42
12	 225 	 4
125	 218 	 39
150	 152 	 92
7	 20 	 46
220	 62 	 69
5	 69 	 74
33	 67 	 32
6	 225 	 98
120	 48 	 62
0	 132 	 2
187	 48 	 56
142	 0 	 50
88	 84 	 40
47	 203 	 6
163	 24 	 10
172	 97 	 54
196	 15 	 21
23	 100 	 49
14	 59 	 1
201	 152 	 25
90	 208 	 91
27	 165 	 78
53	 208 	 97
155	 85 	 77
166	 80 	 59
9	 113 	 94
198	 30 	 68
34	 145 	 85
216	 84 	 22
71	 88 	 76
156	 202 	 41
10	 94 	 6
83	 47 	 58
160	 83 	 75
129	 96 	 87
26	 1 	 82
163	 151 	 80
31	 130 	 10
45	 134 	 61
44	 33 	 49
50	 39 	 29
185	 88 	 22
74	 195 	 32
78	 201 	 45
16	 19 	 43
208	 105 	 91
200	 37 	 40
220	 166 	 5
193	 30 	 45
55	 9 	 28
132	 172 	 92
56	 100 	 85
178	 230 	 33
55	 6 	 28
162	 179 	 97
212	 208 	 8
85	 230 	 53
205	 162 	 48
219	 184 	 38
176	 196 	 29
208	 194 	 96
104	 66 	 93
62	 21 	 69
134	 76 	 84
165	 182 	 31
172	 194 	 45
208	 207 	 55
171	 206 	 48
54	 90 	 71
161	 113 	 100
11	 143 	 8
56	 93 	 57
74	 41 	 25
124	 17 	 31
178	 50 	 13
26	 128 	 48
119	 111 	 27
185	 179 	 70
176	 101 	 27
188	 44 	 88
54	 107 	 36
110	 156 	 30
183	 201 	 41
76	 13 	 52
231	 215 	 64
232	 185 	 69
70	 235 	 53
66	 123 	 74
216	 183 	 12
239	 14 	 9
150	 72 	 95
93	 221 	 26
25	 63 	 65
91	 45 	 63
234	 95 	 25
84	 49 	 15
95	 11 	 91
148	 219 	 5
228	 174 	 30
11	 174 	 13
79	 68 	 95
153	 75 	 10
120	 196 	 9
200	 136 	 72
133	 50 	 54
229	 146 	 8
154	 156 	 53
41	 180 	 84
222	 15 	 46
196	 195 	 77
46	 164 	 31
37	 97 	 93
194	 167 	 59
205	 187 	 18
138	 135 	 55
137	 123 	 33
172	 77 	 59
110	 164 	 66
223	 131 	 71
50	 167 	 92
216	 69 	 21
162	 109 	 51
26	 140 	 56
145	 75 	 19
192	 75 	 20
2	 223 	 34
26	 6 	 18
139	 50 	 32
216	 133 	 2
141	 195 	 91
224	 97 	 26
80	 202 	 17
181	 160 	 51
18	 134 	 66
165	 29 	 38
207	 27 	 71
101	 37 	 16
205	 184 	 13
204	 9 	 29
45	 188 	 16
116	 217 	 100
118	 34 	 78
67	 8 	 12
24	 147 	 96
51	 238 	 9
79	 18 	 1
64	 7 	 28
133	 63 	 41
107	 85 	 6
58	 37 	 9
176	 203 	 56
193	 195 	 29
234	 77 	 28
229	 106 	 25
142	 124 	 21
180	 157 	 29
236	 233 	 66
51	 48 	 58
62	 203 	 28
86	 75 	 23
56	 58 	 57
77	 55 	 87
93	 131 	 80
3	 27 	 11
128	 159 	 83
196	 173 	 98
92	 70 	 1
127	 158 	 17
19	 119 	 4
36	 30 	 57
98	 199 	 1
13	 150 	 53
95	 236 	 59
239	 56 	 72
2	 26 	 65
65	 97 	 65
170	 45 	 7
126	 99 	 5
139	 129 	 38
159	 84 	 95
136	 66 	 5
17	 166 	 95
212	 65 	 20
45	 195 	 50
100	 213 	 39
140	 183 	 31
135	 27 	 82
208	 56 	 79
212	 161 	 81
60	 231 	 47
190	 110 	 35
13	 6 	 35
216	 121 	 71
235	 94 	 62
200	 177 	 48
50	 121 	 15
106	 151 	 80
46	 147 	 97
94	 120 	 80
181	 231 	 35
197	 83 	 41
71	 119 	 98
233	 96 	 53
230	 239 	 71
188	 15 	 49
115	 4 	 54
53	 46 	 91
113	 187 	 23
102	 1 	 4
235	 81 	 39
75	 239 	 85
157	 158 	 88
226	 120 	 1
112	 128 	 16
170	 69 	 74
173	 188 	 71
38	 183 	 92
201	 16 	 21
18	 45 	 10
63	 161 	 38
219	 153 	 95
175	 31 	 50
92	 3 	 59
5	 232 	 5
2	 207 	 29
144	 169 	 98
93	 121 	 6
61	 189 	 99
155	 65 	 73
201	 155 	 91
5	 27 	 85
115	 97 	 4
66	 238 	 44
49	 177 	 79
125	 179 	 52
175	 77 	 57
199	 146 	 65
203	 119 	 22
239	 223 	 94
226	 26 	 22
33	 107 	 76
17	 67 	 27
65	 68 	 55
6	 197 	 88
91	 175 	 81
82	 103 	 65
156	 224 	 4
48	 191 	 35
114	 186 	 82
228	 126 	 91
71	 208 	 71
160	 70 	 45
15	 66 	 44
219	 127 	 9
215	 43 	 19
223	 206 	 60
121	 231 	 69
149	 146 	 60
2	 20 	 18
87	 15 	 28
9	 30 	 42
34	 181 	 35
159	 225 	 37
29	 69 	 97
235	 147 	 56
125	 208 	 20
125	 24 	 19
175	 40 	 8
5	 222 	 52
62	 23 	 71
207	 178 	 46
6	 71 	 99
150	 27 	 63
47	 123 	 78
157	 26 	 87
39	 198 	 38
28	 94 	 45
186	 145 	 32
9	 20 	 60
154	 190 	 75
227	 202 	 38
187	 197 	 25
173	 220 	 43
129	 158 	 81
77	 239 	 42
169	 95 	 5
177	 149 	 8
79	 63 	 53
191	 15 	 97
110	 34 	 28
34	 30 	 95
199	 85 	 53
175	 163 	 76
111	 173 	 23
127	 167 	 55
47	 100 	 41
208	 4 	 85
62	 124 	 98
93	 113 	 98
105	 173 	 87
108	 110 	 97
48	 160 	 61
119	 69 	 91
236	 0 	 86
74	 32 	 34
122	 96 	 10
14	 86 	 40
160	 65 	 50
217	 25 	 74
8	 180 	 38
128	 101 	 67
207	 91 	 14
153	 117 	 10
230	 163 	 51
133	 220 	 27
23	 92 	 2
45	 68 	 19
109	 25 	 15
49	 24 	 54
115	 76 	 91
67	 201 	 45
59	 191 	 3
210	 89 	 10
11	 26 	 88
13	 124 	 73
185	 14 	 74
86	 213 	 33
194	 59 	 57
222	 94 	 99
214	 198 	 63
29	 88 	 81
231	 55 	 39
9	 45 	 68
164	 145 	 52
6	 179 	 72
97	 225 	 70
190	 115 	 16
153	 204 	 28
134	 141 	 91
156	 230 	 18
123	 135 	 23
102	 37 	 8
144	 40 	 49
91	 180 	 69
84	 225 	 16
37	 193 	 49
123	 51 	 47
44	 0 	 67
21	 165 	 79
57	 82 	 46
173	 9 	 53
96	 0 	 75
190	 101 	 72
176	 48 	 59
160	 238 	 83
14	 187 	 29
188	 6 	 84
54	 30 	 12
34	 132 	 29
237	 171 	 53
221	 45 	 27
235	 107 	 20
130	 150 	 16
120	 234 	 79
172	 92 	 73
113	 202 	 36
52	 17 	 6
13	 82 	 96
168	 110 	 69
212	 109 	 89
137	 217 	 40
67	 234 	 67
102	 168 	 60
97	 98 	 29
72	 136 	 2
194	 228 	 75
182	 18 	 100
75	 100 	 48
199	 66 	 74
43	 209 	 48
34	 3 	 72
136	 96 	 41
233	 98 	 73
194	 105 	 28
89	 125 	 65
190	 41 	 26
109	 2 	 22
96	 237 	 9
29	 102 	 62
85	 237 	 22
44	 138 	 8
47	 85 	 96
111	 80 	 60
219	 42 	 89
142	 125 	 71
86	 83 	 64
47	 134 	 37
182	 153 	 37
108	 71 	 13
175	 13 	 31
184	 223 	 10
61	 135 	 60
130	 53 	 71
2	 111 	 40
206	 232 	 98
135	 223 	 52
198	 25 	 25
192	 142 	 29
217	 51 	 97
204	 77 	 90
107	 154 	 38
167	 34 	 55
92	 233 	 92
209	 17 	 74
84	 148 	 49
86	 55 	 32
213	 176 	 75
84	 135 	 47
32	 133 	 23
190	 197 	 36
13	 28 	 9
152	 18 	 58
60	 37 	 70
232	 209 	 11
90	 43 	 50
58	 111 	 39
59	 229 	 65
154	 220 	 57
221	 164 	 59
55	 100 	 80
77	 59 	 81
149	 96 	 4
193	 226 	 86
200	 217 	 56
114	 221 	 87
125	 226 	 10
236	 103 	 28
202	 147 	 99
123	 87 	 88
102	 66 	 19
85	 96 	 43
36	 177 	 36
157	 112 	 17
180	 38 	 37
156	 201 	 47
117	 18 	 84
3	 109 	 91
35	 162 	 88
108	 52 	 79
46	 228 	 81
69	 156 	 65
234	 83 	 25
207	 96 	 8
132	 207 	 5
8	 222 	 19
75	 200 	 13
90	 146 	 78
53	 14 	 84
86	 12 	 39
92	 43 	 95
191	 179 	 20
155	 152 	 19
17	 96 	 34
180	 12 	 30
213	 219 	 37
221	 83 	 15
183	 136 	 50
112	 236 	 100
201	 134 	 86
1	 108 	 85
233	 32 	 93
107	 217 	 20
217	 131 	 98
54	 60 	 27
4	 78 	 12
35	 202 	 21
133	 6 	 87
133	 122 	 42
126	 55 	 73
143	 98 	 62
129	 236 	 15
125	 17 	 70
6	 19 	 17
131	 232 	 97
212	 140 	 79
212	 69 	 79
30	 133 	 26
117	 139 	 39
89	 27 	 51
138	 73 	 94
19	 34 	 53
149	 48 	 26
22	 186 	 6
231	 9 	 75
4	 227 	 67
180	 5 	 50
35	 232 	 36
39	 215 	 84
2	 139 	 66
15	 80 	 32
133	 60 	 85
136	 44 	 62
232	 165 	 17
8	 135 	 64
11	 70 	 19
101	 95 	 85
155	 157 	 43
19	 163 	 37
133	 167 	 74
187	 233 	 86
93	 87 	 76
174	 20 	 38
78	 104 	 87
234	 106 	 37
179	 218 	 68
224	 58 	 83
176	 4 	 63
51	 162 	 97
11	 141 	 37
150	 166 	 20
137	 36 	 41
84	 156 	 15
41	 134 	 55
98	 190 	 65
88	 14 	 23
73	 178 	 69
89	 77 	 14
2	 123 	 96
23	 227 	 45
70	 117 	 94
41	 139 	 68
26	 42 	 74
37	 137 	 83
71	 141 	 77
18	 119 	 36
165	 187 	 80
233	 141 	 21
110	 162 	 20
21	 137 	 50
106	 92 	 57
27	 229 	 51
23	 163 	 19
41	 183 	 83
5	 81 	 59
3	 74 	 85
86	 53 	 22
225	 197 	 87
7	 30 	 20
223	 231 	 39
37	 54 	 41
117	 28 	 62
148	 18 	 9
232	 177 	 45
20	 56 	 45
92	 15 	 8
165	 68 	 73
177	 102 	 83
0	 93 	 19
111	 187 	 5
202	 57 	 87
72	 60 	 59
7	 125 	 27
199	 61 	 40
136	 178 	 35
34	 49 	 87
105	 163 	 48
155	 185 	 65
108	 231 	 48
146	 232 	 84
10	 47 	 51
9	 144 	 24
216	 184 	 30
58	 99 	 67
230	 150 	 77
51	 121 	 12
17	 37 	 94
110	 167 	 35
44	 140 	 45
87	 26 	 5
90	 71 	 19
218	 100 	 99
158	 167 	 93
157	 79 	 86
77	 41 	 18
73	 24 	 22
128	 213 	 31
46	 30 	 34
119	 235 	 85
18	 63 	 8
136	 62 	 11
76	 52 	 13
179	 87 	 39
37	 235 	 95
227	 89 	 10
68	 174 	 85
109	 96 	 95
108	 81 	 74
52	 158 	 86
177	 84 	 90
123	 102 	 7
155	 227 	 48
94	 149 	 49
185	 216 	 46
39	 176 	 76
202	 225 	 89
87	 17 	 92
135	 232 	 53
141	 110 	 67
112	 45 	 56
209	 204 	 78
177	 61 	 1
128	 72 	 29
228	 239 	 16
66	 67 	 31
19	 90 	 93
151	 148 	 46
109	 13 	 60
112	 83 	 32
109	 192 	 39
82	 71 	 6
49	 158 	 36
220	 57 	 95
234	 35 	 78
137	 93 	 54
77	 115 	 39
176	 89 	 91
128	 219 	 93
203	 20 	 41
37	 192 	 74
174	 194 	 4
166	 212 	 29
4	 85 	 54
225	 18 	 50
133	 117 	 36
51	 99 	 17
133	 73 	 54
208	 223 	 89
24	 193 	 100
87	 189 	 31
121	 151 	 57
20	 113 	 61
161	 58 	 73
24	 110 	 42
182	 86 	 45
182	 217 	 69
50	 109 	 1
73	 153 	 38
226	 31 	 54
113	 211 	 76
33	 15 	 30
25	 13 	 80
26	 206 	 19
54	 176 	 83
27	 116 	 53
180	 213 	 11
218	 38 	 57
109	 111 	 66
237	 179 	 62
9	 210 	 6
151	 54 	 70
127	 144 	 22
233	 163 	 48
101	 68 	 39
202	 205 	 45
232	 189 	 86
83	 152 	 11
153	 54 	 18
99	 100 	 100
20	 187 	 55
8	 147 	 97
167	 186 	 74
117	 77 	 40
67	 48 	 88
191	 118 	 66
79	 83 	 13
53	 180 	 33
209	 71 	 18
44	 73 	 13
41	 155 	 15
21	 104 	 89
61	 79 	 13
99	 203 	 48
163	 141 	 37
112	 130 	 45
216	 42 	 3
129	 69 	 99
46	 214 	 26
239	 58 	 71
151	 131 	 81
192	 8 	 68
214	 212 	 89
44	 61 	 86
31	 42 	 2
132	 230 	 59
97	 84 	 16
148	 125 	 87
126	 24 	 78
106	 217 	 26
94	 2 	 24
8	 201 	 92
112	 133 	 84
117	 180 	 84
210	 19 	 50
100	 112 	 77
77	 90 	 43
215	 41 	 41
137	 17 	 54
11	 185 	 30
105	 34 	 72
47	 202 	 45
9	 111 	 18
173	 159 	 92
191	 177 	 43
131	 191 	 30
8	 130 	 42
108	 93 	 48
5	 28 	 38
106	 102 	 83
132	 76 	 73
166	 189 	 98
176	 141 	 18
98	 101 	 31
97	 207 	 22
183	 233 	 95
35	 213 	 43
158	 124 	 49
102	 154 	 87
186	 172 	 84
78	 20 	 48
21	 14 	 49
154	 77 	 26
72	 79 	 75
40	 22 	 87
189	 58 	 55
185	 145 	 91
118	 207 	 56
171	 196 	 22
49	 39 	 30
39	 237 	 25
14	 109 	 86
222	 134 	 78
155	 0 	 40
110	 196 	 44
232	 93 	 26
116	 85 	 66
105	 206 	 32
112	 6 	 46
148	 10 	 31
132	 164 	 67
95	 137 	 84
149	 117 	 37
188	 121 	 74
139	 193 	 39
221	 80 	 60
78	 116 	 76
209	 165 	 88
224	 59 	 80
99	 199 	 27
222	 109 	 54
26	 149 	 97
55	 52 	 75
202	 55 	 28
20	 12 	 3
128	 18 	 44
23	 35 	 84
151	 222 	 39
163	 60 	 36
26	 34 	 20
31	 152 	 84
58	 181 	 50
105	 182 	 37
203	 180 	 21
68	 26 	 96
207	 181 	 38
231	 20 	 29
126	 203 	 80
218	 174 	 11
68	 143 	 30
101	 43 	 22
12	 103 	 3
88	 215 	 51
123	 179 	 78
230	 181 	 74
61	 26 	 88
162	 165 	 32
12	 49 	 79
6	 233 	 41
102	 217 	 51
