40	234	10
14	 3 	 86
26	 18 	 80
3	 8 	 8
35	 37 	 55
10	 33 	 16
5	 10 	 6
21	 25 	 36
5	 33 	 30
27	 24 	 19
35	 32 	 64
28	 31 	 44
17	 8 	 71
26	 29 	 60
13	 15 	 96
9	 4 	 89
3	 1 	 39
36	 19 	 95
6	 11 	 51
27	 21 	 31
38	 24 	 94
19	 25 	 16
39	 21 	 62
33	 37 	 32
21	 31 	 53
22	 1 	 95
8	 39 	 75
13	 26 	 78
26	 12 	 11
10	 13 	 14
31	 29 	 98
23	 3 	 36
13	 2 	 5
38	 15 	 13
16	 9 	 51
30	 35 	 25
35	 1 	 30
6	 12 	 47
6	 26 	 6
4	 32 	 33
26	 35 	 1
18	 15 	 46
6	 15 	 2
13	 39 	 5
34	 15 	 58
0	 4 	 71
9	 39 	 18
13	 1 	 5
37	 10 	 48
30	 26 	 55
23	 26 	 66
28	 26 	 52
24	 11 	 11
1	 38 	 9
14	 12 	 40
13	 23 	 6
8	 37 	 73
28	 7 	 49
35	 36 	 42
28	 22 	 25
1	 18 	 20
24	 23 	 8
12	 27 	 55
3	 36 	 78
24	 37 	 20
7	 36 	 45
36	 28 	 28
2	 14 	 97
9	 34 	 31
39	 26 	 100
29	 27 	 1
30	 2 	 71
32	 22 	 52
9	 25 	 73
12	 1 	 96
11	 18 	 51
2	 5 	 96
7	 17 	 50
8	 12 	 97
4	 10 	 19
26	 20 	 42
29	 38 	 56
12	 33 	 70
19	 24 	 57
8	 0 	 74
12	 29 	 80
12	 24 	 42
16	 21 	 78
21	 37 	 28
27	 3 	 50
1	 39 	 48
28	 33 	 80
18	 0 	 10
26	 34 	 66
30	 17 	 37
17	 5 	 54
33	 22 	 39
9	 30 	 38
6	 2 	 30
13	 38 	 36
35	 22 	 25
15	 24 	 98
18	 16 	 43
9	 21 	 18
1	 6 	 2
32	 20 	 2
9	 12 	 53
24	 18 	 46
27	 9 	 62
32	 11 	 97
33	 18 	 88
15	 11 	 16
15	 8 	 24
23	 14 	 43
33	 17 	 97
7	 3 	 16
8	 20 	 91
30	 5 	 28
6	 0 	 89
17	 32 	 37
19	 30 	 2
17	 12 	 69
6	 34 	 34
1	 15 	 21
3	 25 	 11
5	 39 	 16
20	 22 	 56
0	 38 	 89
19	 5 	 15
17	 26 	 55
4	 33 	 62
7	 19 	 11
2	 35 	 30
18	 32 	 86
23	 20 	 23
15	 2 	 20
11	 29 	 99
11	 22 	 42
34	 4 	 10
2	 29 	 79
20	 34 	 13
36	 30 	 64
5	 24 	 56
7	 13 	 59
4	 21 	 36
2	 4 	 25
21	 12 	 28
27	 31 	 32
33	 25 	 17
19	 23 	 74
30	 38 	 80
38	 20 	 89
28	 13 	 12
24	 34 	 52
6	 23 	 96
8	 32 	 52
35	 11 	 41
11	 19 	 38
39	 17 	 95
33	 27 	 50
2	 10 	 5
28	 11 	 94
7	 18 	 56
27	 28 	 85
30	 7 	 9
29	 37 	 96
29	 15 	 9
25	 35 	 3
32	 15 	 27
28	 21 	 72
14	 6 	 58
39	 11 	 33
32	 37 	 56
3	 39 	 59
27	 19 	 9
18	 30 	 20
30	 3 	 77
17	 3 	 89
32	 31 	 10
38	 18 	 30
11	 23 	 62
19	 2 	 94
31	 4 	 48
18	 5 	 81
25	 20 	 72
18	 29 	 77
5	 6 	 85
9	 19 	 67
20	 28 	 62
19	 26 	 32
25	 23 	 83
23	 30 	 17
17	 21 	 91
17	 6 	 89
15	 39 	 35
32	 10 	 18
30	 21 	 10
11	 8 	 76
37	 26 	 74
1	 0 	 2
18	 4 	 33
33	 6 	 38
3	 2 	 9
33	 34 	 20
17	 13 	 78
29	 14 	 73
6	 22 	 26
31	 13 	 51
12	 0 	 83
26	 10 	 18
31	 23 	 41
39	 30 	 72
27	 14 	 45
3	 20 	 12
18	 9 	 8
29	 5 	 37
23	 35 	 64
27	 22 	 25
34	 10 	 13
26	 2 	 96
35	 34 	 88
24	 0 	 81
13	 11 	 51
34	 16 	 83
0	 35 	 95
25	 13 	 77
16	 31 	 44
23	 7 	 30
13	 35 	 29
28	 34 	 30
38	 10 	 34
23	 4 	 2
38	 33 	 32
26	 36 	 26
1	 9 	 41
