25	60	2
1	 23 	 51
3	 14 	 63
18	 5 	 63
22	 16 	 54
24	 11 	 26
20	 4 	 21
4	 10 	 24
22	 23 	 28
20	 13 	 38
24	 20 	 48
10	 2 	 51
19	 0 	 58
9	 2 	 20
21	 23 	 89
21	 1 	 47
14	 12 	 98
11	 0 	 95
20	 1 	 25
13	 21 	 70
4	 14 	 3
12	 17 	 8
15	 1 	 17
16	 20 	 20
10	 19 	 58
5	 11 	 3
12	 15 	 45
20	 11 	 22
7	 2 	 16
12	 10 	 31
0	 24 	 65
21	 0 	 95
6	 10 	 47
13	 11 	 99
2	 19 	 28
18	 4 	 34
9	 14 	 38
13	 0 	 4
12	 7 	 58
15	 8 	 98
20	 9 	 68
22	 7 	 37
1	 12 	 41
9	 21 	 47
15	 23 	 80
18	 17 	 33
21	 2 	 62
7	 14 	 86
24	 2 	 62
13	 10 	 8
24	 15 	 44
13	 5 	 86
8	 16 	 70
17	 8 	 8
18	 7 	 93
2	 8 	 40
19	 20 	 62
3	 7 	 77
16	 0 	 29
1	 0 	 24
11	 8 	 53
