20	95	5
18	 15 	 77
8	 16 	 20
5	 11 	 75
0	 6 	 35
14	 15 	 58
5	 17 	 41
2	 3 	 19
0	 12 	 68
7	 1 	 100
18	 19 	 13
12	 14 	 100
6	 18 	 21
13	 7 	 10
7	 11 	 100
0	 1 	 56
2	 17 	 82
15	 1 	 3
14	 1 	 96
12	 8 	 81
2	 12 	 52
10	 15 	 41
8	 18 	 22
18	 7 	 39
7	 0 	 21
5	 4 	 55
13	 18 	 22
4	 1 	 50
1	 12 	 62
11	 16 	 37
6	 7 	 30
15	 6 	 15
14	 8 	 33
19	 13 	 30
4	 3 	 28
4	 13 	 84
4	 7 	 74
13	 9 	 90
5	 12 	 59
8	 6 	 50
15	 3 	 37
11	 10 	 38
17	 14 	 16
11	 1 	 71
10	 12 	 16
11	 6 	 20
8	 13 	 18
10	 17 	 41
10	 14 	 30
6	 17 	 3
14	 7 	 26
11	 8 	 94
18	 5 	 53
19	 11 	 67
4	 2 	 59
9	 5 	 52
10	 4 	 36
16	 3 	 56
13	 15 	 21
3	 0 	 90
17	 19 	 81
11	 9 	 97
8	 19 	 76
4	 15 	 15
9	 4 	 97
0	 18 	 43
16	 15 	 40
7	 2 	 30
12	 18 	 91
4	 14 	 55
0	 14 	 30
0	 16 	 95
13	 2 	 49
3	 19 	 1
16	 18 	 81
12	 17 	 2
4	 8 	 96
13	 1 	 33
9	 18 	 70
7	 8 	 21
12	 3 	 16
6	 10 	 27
15	 12 	 49
2	 8 	 79
1	 6 	 4
10	 0 	 73
6	 12 	 17
18	 14 	 34
5	 8 	 3
15	 19 	 20
8	 0 	 90
2	 16 	 60
7	 17 	 80
17	 13 	 100
9	 1 	 12
0	 15 	 74
