50	367	4
38	 37 	 74
22	 14 	 31
5	 24 	 99
4	 17 	 80
20	 6 	 56
23	 9 	 91
16	 14 	 56
0	 43 	 95
25	 16 	 32
48	 21 	 68
42	 11 	 20
10	 39 	 31
38	 13 	 35
1	 26 	 10
45	 33 	 68
38	 26 	 27
22	 34 	 42
47	 4 	 71
46	 47 	 46
17	 33 	 80
4	 21 	 17
42	 17 	 96
22	 36 	 61
3	 39 	 56
19	 48 	 74
46	 25 	 98
27	 30 	 92
43	 37 	 33
25	 4 	 86
41	 26 	 85
18	 38 	 4
49	 36 	 83
3	 38 	 52
25	 43 	 77
5	 20 	 87
43	 44 	 51
29	 27 	 93
3	 21 	 85
18	 13 	 83
43	 13 	 9
8	 19 	 42
23	 25 	 25
16	 47 	 22
24	 26 	 33
11	 47 	 44
32	 5 	 15
43	 42 	 92
18	 47 	 29
48	 6 	 17
49	 48 	 34
43	 23 	 99
10	 29 	 19
44	 33 	 76
19	 44 	 94
23	 41 	 41
17	 26 	 64
30	 48 	 18
14	 6 	 78
49	 24 	 27
43	 38 	 36
43	 28 	 57
40	 48 	 38
35	 46 	 13
21	 7 	 68
37	 49 	 54
2	 11 	 91
34	 31 	 70
44	 15 	 36
39	 23 	 94
19	 22 	 85
0	 31 	 93
21	 14 	 94
46	 39 	 95
34	 24 	 37
42	 28 	 68
9	 36 	 86
21	 44 	 24
40	 30 	 44
1	 11 	 48
41	 39 	 28
21	 42 	 12
23	 7 	 6
25	 27 	 34
10	 49 	 71
10	 36 	 38
20	 45 	 38
14	 13 	 24
36	 31 	 11
6	 30 	 44
17	 5 	 48
28	 11 	 43
22	 47 	 77
44	 48 	 84
45	 28 	 24
9	 0 	 7
41	 18 	 58
26	 36 	 96
27	 10 	 59
12	 23 	 19
8	 1 	 17
22	 39 	 93
25	 35 	 87
24	 33 	 15
41	 10 	 81
19	 16 	 17
35	 48 	 36
14	 34 	 83
16	 21 	 38
44	 31 	 50
33	 0 	 52
41	 35 	 90
25	 26 	 62
2	 39 	 2
41	 47 	 94
6	 1 	 59
26	 7 	 72
14	 48 	 58
17	 49 	 71
1	 19 	 71
27	 16 	 36
37	 11 	 28
6	 11 	 13
41	 20 	 51
17	 48 	 37
5	 19 	 9
14	 47 	 61
34	 28 	 51
3	 27 	 51
21	 1 	 9
5	 38 	 6
3	 46 	 79
26	 33 	 15
24	 37 	 56
4	 43 	 46
12	 3 	 44
27	 12 	 18
25	 17 	 28
11	 31 	 29
40	 37 	 2
27	 26 	 5
20	 23 	 40
24	 43 	 56
14	 18 	 62
40	 0 	 21
35	 15 	 45
0	 16 	 11
31	 43 	 95
30	 14 	 57
19	 45 	 19
39	 26 	 62
37	 35 	 5
27	 48 	 59
15	 48 	 94
15	 45 	 48
16	 23 	 47
13	 21 	 33
44	 38 	 53
3	 34 	 93
47	 2 	 4
30	 15 	 61
46	 16 	 47
31	 24 	 67
35	 43 	 40
9	 1 	 83
4	 46 	 88
35	 27 	 75
28	 17 	 65
21	 45 	 33
26	 43 	 30
22	 43 	 65
6	 10 	 78
45	 48 	 99
24	 44 	 76
37	 10 	 95
13	 7 	 2
43	 33 	 40
40	 21 	 55
46	 11 	 77
32	 25 	 68
33	 15 	 29
11	 3 	 76
15	 23 	 66
20	 31 	 10
8	 35 	 20
8	 31 	 58
12	 7 	 42
21	 33 	 68
2	 28 	 8
24	 7 	 64
5	 33 	 57
44	 36 	 86
46	 22 	 15
45	 17 	 48
46	 31 	 47
43	 10 	 40
49	 43 	 35
1	 30 	 97
13	 19 	 45
26	 14 	 61
25	 24 	 38
25	 47 	 81
4	 37 	 99
19	 46 	 66
46	 20 	 68
26	 11 	 80
0	 12 	 66
42	 32 	 16
39	 8 	 7
47	 44 	 97
37	 14 	 87
1	 41 	 25
4	 44 	 53
13	 31 	 90
17	 20 	 100
7	 3 	 2
45	 30 	 71
23	 22 	 51
10	 4 	 83
4	 2 	 93
16	 36 	 9
48	 5 	 33
43	 21 	 77
17	 22 	 82
14	 4 	 57
48	 10 	 5
25	 29 	 97
45	 35 	 27
45	 6 	 89
44	 40 	 58
28	 22 	 81
49	 44 	 44
15	 47 	 93
24	 18 	 23
49	 45 	 92
6	 9 	 38
0	 47 	 56
18	 42 	 74
17	 24 	 56
46	 7 	 31
35	 32 	 58
18	 17 	 91
39	 25 	 42
5	 7 	 15
47	 37 	 26
14	 45 	 89
15	 4 	 4
15	 41 	 86
12	 37 	 12
12	 32 	 26
30	 20 	 6
43	 17 	 18
22	 49 	 46
6	 38 	 86
22	 1 	 68
48	 38 	 67
18	 33 	 46
27	 6 	 30
29	 39 	 3
5	 46 	 23
5	 49 	 60
27	 45 	 20
5	 22 	 34
33	 35 	 82
29	 35 	 10
18	 1 	 86
37	 21 	 15
22	 44 	 78
31	 5 	 39
19	 18 	 19
29	 46 	 10
17	 36 	 40
40	 3 	 8
25	 1 	 41
15	 43 	 85
37	 6 	 72
31	 48 	 16
0	 36 	 37
40	 31 	 5
24	 9 	 65
46	 23 	 95
32	 31 	 91
12	 38 	 84
32	 1 	 16
13	 4 	 98
11	 13 	 49
0	 27 	 71
2	 7 	 81
20	 15 	 60
25	 48 	 54
7	 44 	 97
8	 17 	 2
17	 27 	 28
28	 44 	 32
30	 28 	 49
13	 28 	 12
27	 39 	 13
1	 40 	 87
38	 42 	 77
7	 41 	 47
22	 21 	 62
16	 18 	 78
15	 18 	 64
42	 1 	 94
22	 12 	 27
35	 7 	 39
30	 17 	 65
11	 32 	 71
9	 35 	 83
40	 4 	 70
23	 33 	 92
35	 36 	 72
14	 31 	 21
20	 39 	 38
3	 8 	 64
42	 33 	 34
23	 14 	 4
20	 12 	 23
31	 38 	 49
19	 40 	 56
31	 33 	 22
2	 24 	 31
28	 39 	 80
25	 33 	 11
31	 18 	 4
35	 26 	 48
9	 14 	 21
43	 18 	 61
7	 37 	 74
21	 10 	 25
15	 13 	 97
18	 3 	 48
46	 14 	 99
35	 30 	 85
23	 47 	 41
10	 46 	 9
29	 43 	 62
0	 37 	 96
24	 32 	 73
23	 0 	 64
34	 19 	 92
9	 44 	 91
4	 3 	 8
40	 20 	 62
20	 48 	 4
34	 38 	 10
6	 3 	 67
42	 39 	 68
40	 22 	 74
18	 25 	 40
44	 35 	 23
35	 18 	 89
34	 10 	 40
32	 3 	 63
19	 26 	 64
41	 0 	 43
40	 47 	 70
24	 19 	 88
21	 2 	 76
40	 49 	 18
5	 40 	 54
2	 45 	 94
7	 28 	 100
8	 10 	 33
32	 34 	 23
5	 4 	 74
13	 20 	 93
41	 14 	 93
