45	198	10
11	 25 	 68
0	 40 	 42
34	 6 	 3
7	 33 	 40
32	 28 	 58
39	 27 	 14
34	 21 	 3
31	 8 	 62
29	 18 	 55
11	 7 	 72
24	 28 	 24
3	 44 	 30
8	 14 	 58
26	 29 	 26
44	 12 	 85
4	 0 	 55
8	 39 	 39
14	 3 	 27
1	 29 	 28
39	 31 	 23
1	 25 	 3
28	 34 	 68
5	 32 	 58
14	 30 	 24
23	 7 	 4
44	 9 	 40
31	 33 	 7
20	 34 	 39
18	 27 	 82
24	 5 	 47
0	 34 	 28
14	 12 	 14
30	 5 	 5
39	 13 	 7
28	 20 	 22
29	 3 	 72
16	 22 	 7
20	 6 	 2
40	 9 	 24
28	 16 	 23
16	 4 	 68
30	 25 	 18
36	 19 	 92
44	 19 	 19
35	 43 	 96
18	 17 	 50
21	 9 	 78
15	 37 	 85
27	 23 	 12
26	 43 	 68
41	 22 	 38
35	 11 	 22
28	 9 	 53
16	 8 	 16
29	 9 	 87
13	 35 	 13
7	 27 	 74
40	 27 	 80
3	 8 	 63
31	 24 	 47
12	 30 	 9
42	 30 	 99
40	 25 	 89
2	 25 	 78
6	 39 	 16
26	 32 	 15
13	 17 	 57
1	 30 	 55
2	 17 	 27
13	 31 	 2
39	 35 	 19
41	 35 	 80
37	 21 	 40
43	 24 	 13
44	 11 	 98
21	 35 	 12
8	 30 	 6
42	 19 	 12
38	 5 	 70
36	 2 	 45
3	 22 	 99
9	 14 	 92
28	 42 	 52
38	 29 	 76
32	 42 	 78
28	 3 	 26
3	 4 	 77
44	 6 	 95
32	 22 	 28
35	 1 	 60
9	 8 	 98
25	 32 	 36
12	 21 	 92
29	 10 	 29
1	 18 	 42
18	 7 	 64
25	 8 	 76
18	 3 	 93
25	 3 	 84
7	 36 	 90
5	 28 	 50
20	 15 	 6
16	 14 	 31
23	 19 	 60
16	 44 	 9
24	 36 	 72
2	 31 	 51
43	 30 	 11
0	 35 	 9
42	 13 	 40
41	 24 	 2
38	 44 	 47
29	 21 	 20
14	 41 	 67
43	 44 	 34
19	 28 	 49
41	 33 	 9
0	 10 	 89
15	 41 	 89
23	 21 	 89
5	 18 	 61
36	 37 	 16
32	 1 	 91
28	 37 	 54
1	 20 	 5
22	 6 	 45
37	 42 	 54
37	 6 	 92
26	 1 	 19
32	 41 	 74
27	 31 	 92
20	 9 	 3
17	 42 	 44
3	 21 	 65
8	 11 	 32
44	 1 	 45
8	 20 	 29
37	 27 	 88
17	 6 	 34
11	 21 	 14
4	 25 	 28
31	 18 	 53
10	 30 	 36
21	 15 	 87
42	 40 	 14
34	 7 	 28
44	 33 	 93
43	 14 	 37
22	 40 	 19
35	 25 	 83
0	 7 	 6
40	 18 	 98
0	 22 	 90
12	 25 	 93
10	 1 	 34
32	 9 	 53
42	 16 	 22
34	 24 	 78
2	 26 	 22
10	 15 	 98
21	 26 	 91
26	 6 	 70
12	 22 	 12
5	 6 	 24
4	 2 	 49
12	 5 	 55
15	 35 	 19
24	 7 	 62
35	 8 	 77
19	 37 	 25
29	 12 	 79
32	 2 	 23
22	 14 	 57
29	 25 	 96
37	 1 	 3
41	 34 	 41
22	 39 	 43
38	 42 	 56
30	 22 	 52
7	 16 	 69
26	 12 	 80
33	 30 	 80
10	 41 	 40
27	 5 	 8
3	 2 	 83
1	 7 	 43
30	 29 	 95
16	 24 	 81
5	 23 	 56
1	 34 	 84
19	 0 	 68
9	 31 	 34
21	 4 	 97
9	 11 	 28
35	 10 	 20
0	 12 	 16
5	 2 	 72
9	 39 	 10
