50	490	3
31	 35 	 93
44	 14 	 32
28	 46 	 67
35	 15 	 12
40	 9 	 90
17	 46 	 51
29	 18 	 41
30	 37 	 43
2	 47 	 26
48	 49 	 61
1	 16 	 21
42	 16 	 77
47	 15 	 54
22	 11 	 94
19	 14 	 44
22	 33 	 41
12	 29 	 11
40	 33 	 88
31	 38 	 89
41	 17 	 66
13	 21 	 4
8	 46 	 33
29	 48 	 12
45	 11 	 55
27	 24 	 82
25	 42 	 62
15	 0 	 51
11	 19 	 77
12	 49 	 70
12	 26 	 33
10	 41 	 88
44	 29 	 52
17	 0 	 19
7	 9 	 98
22	 27 	 39
30	 7 	 47
8	 33 	 34
38	 33 	 81
1	 22 	 1
10	 35 	 32
44	 28 	 26
45	 39 	 42
35	 12 	 41
38	 0 	 19
19	 20 	 87
10	 0 	 14
12	 27 	 77
19	 43 	 29
18	 13 	 93
20	 10 	 82
44	 25 	 57
24	 16 	 36
35	 41 	 72
35	 17 	 98
9	 43 	 16
47	 16 	 77
40	 36 	 19
0	 42 	 8
0	 20 	 39
48	 41 	 79
16	 23 	 65
14	 37 	 73
38	 4 	 42
6	 35 	 66
42	 32 	 27
2	 18 	 78
8	 22 	 99
13	 22 	 46
45	 47 	 40
26	 8 	 3
34	 11 	 50
13	 20 	 29
48	 35 	 70
44	 24 	 40
5	 18 	 47
45	 29 	 78
32	 5 	 9
35	 5 	 12
36	 43 	 50
1	 3 	 59
30	 0 	 45
32	 24 	 19
28	 3 	 12
9	 39 	 38
30	 43 	 46
26	 37 	 83
38	 43 	 1
11	 33 	 27
19	 26 	 23
10	 16 	 67
23	 41 	 81
21	 11 	 21
47	 10 	 25
20	 7 	 90
36	 3 	 79
41	 16 	 86
47	 12 	 89
33	 39 	 73
22	 28 	 48
10	 8 	 32
46	 26 	 57
9	 32 	 64
42	 27 	 4
33	 23 	 42
41	 13 	 93
16	 11 	 78
0	 22 	 3
42	 30 	 50
1	 25 	 56
17	 23 	 68
41	 24 	 6
34	 0 	 88
15	 17 	 18
46	 9 	 67
0	 33 	 8
29	 17 	 26
37	 25 	 12
47	 44 	 31
27	 11 	 31
35	 40 	 37
2	 8 	 24
22	 35 	 42
1	 32 	 81
36	 25 	 16
8	 11 	 5
14	 24 	 82
16	 3 	 40
6	 39 	 44
35	 49 	 37
1	 21 	 19
28	 48 	 30
19	 10 	 33
12	 10 	 69
9	 5 	 1
8	 4 	 44
1	 43 	 95
16	 9 	 52
1	 29 	 80
25	 33 	 53
15	 28 	 98
19	 18 	 68
29	 31 	 57
13	 25 	 18
32	 21 	 22
7	 16 	 54
41	 21 	 33
29	 38 	 49
