20	57	3
0	 6 	 7
8	 12 	 54
12	 7 	 69
2	 3 	 52
3	 12 	 51
4	 14 	 46
3	 5 	 38
4	 8 	 92
12	 4 	 35
1	 10 	 100
10	 7 	 1
11	 2 	 68
16	 4 	 21
0	 8 	 9
0	 5 	 66
17	 10 	 32
7	 17 	 81
8	 6 	 77
17	 5 	 40
12	 15 	 98
11	 7 	 97
1	 7 	 62
6	 5 	 83
6	 14 	 14
11	 3 	 89
14	 12 	 18
15	 5 	 38
10	 18 	 54
4	 3 	 2
16	 9 	 80
4	 10 	 43
0	 4 	 4
11	 5 	 62
1	 13 	 6
2	 16 	 75
1	 14 	 100
7	 0 	 19
10	 2 	 88
9	 3 	 54
8	 10 	 24
11	 8 	 86
8	 2 	 3
18	 15 	 100
19	 10 	 13
7	 9 	 9
0	 19 	 70
18	 3 	 25
11	 1 	 68
9	 15 	 9
13	 12 	 73
5	 7 	 75
1	 5 	 53
7	 16 	 60
9	 14 	 28
9	 12 	 25
7	 2 	 59
1	 6 	 97
