50	367	5
0	 15 	 41
35	 12 	 45
21	 44 	 56
31	 45 	 46
41	 4 	 60
26	 20 	 13
9	 1 	 97
49	 39 	 50
16	 47 	 55
12	 2 	 66
19	 15 	 46
28	 16 	 83
3	 18 	 26
21	 2 	 74
14	 6 	 47
16	 48 	 12
19	 42 	 17
24	 25 	 73
13	 38 	 67
43	 21 	 4
27	 29 	 16
30	 26 	 85
42	 36 	 54
38	 6 	 13
39	 26 	 30
34	 14 	 16
6	 2 	 50
26	 27 	 76
5	 24 	 65
28	 6 	 49
25	 38 	 54
47	 33 	 10
40	 22 	 1
19	 8 	 18
19	 41 	 16
16	 17 	 60
29	 34 	 90
29	 8 	 42
15	 31 	 61
16	 35 	 78
24	 34 	 75
14	 26 	 94
7	 3 	 62
42	 25 	 24
45	 49 	 84
9	 3 	 74
29	 35 	 37
9	 31 	 17
44	 41 	 82
13	 3 	 45
4	 15 	 96
7	 17 	 55
24	 0 	 37
2	 35 	 60
30	 35 	 45
36	 49 	 56
17	 48 	 39
39	 29 	 3
10	 3 	 51
39	 12 	 72
20	 33 	 24
21	 22 	 1
20	 2 	 4
43	 33 	 14
7	 25 	 12
20	 24 	 55
46	 44 	 48
30	 18 	 19
29	 49 	 40
1	 22 	 10
32	 47 	 73
0	 45 	 61
47	 1 	 79
41	 31 	 36
8	 31 	 58
49	 30 	 16
9	 27 	 25
27	 1 	 19
23	 9 	 89
20	 46 	 43
13	 39 	 22
37	 20 	 52
45	 47 	 72
3	 25 	 4
38	 42 	 51
25	 17 	 39
48	 0 	 52
4	 42 	 97
32	 4 	 37
24	 7 	 100
0	 39 	 41
32	 6 	 46
7	 16 	 72
10	 5 	 50
13	 44 	 57
48	 12 	 71
3	 2 	 63
11	 48 	 42
43	 36 	 75
9	 41 	 44
11	 34 	 74
20	 12 	 50
27	 36 	 21
40	 36 	 62
38	 36 	 81
32	 5 	 18
46	 34 	 81
13	 49 	 91
19	 25 	 43
7	 38 	 10
28	 25 	 24
21	 14 	 57
41	 14 	 25
44	 6 	 85
2	 33 	 80
12	 38 	 19
12	 14 	 12
21	 27 	 82
48	 30 	 20
32	 3 	 36
8	 43 	 20
11	 29 	 53
0	 37 	 6
25	 43 	 64
28	 48 	 82
13	 28 	 41
8	 12 	 100
15	 30 	 4
23	 19 	 77
10	 46 	 40
4	 6 	 78
22	 5 	 82
44	 25 	 72
31	 19 	 18
45	 34 	 70
42	 23 	 17
3	 0 	 19
18	 8 	 73
28	 30 	 61
12	 32 	 10
36	 4 	 51
42	 28 	 3
38	 23 	 1
39	 10 	 3
28	 34 	 47
26	 47 	 74
4	 21 	 64
18	 37 	 27
12	 16 	 89
6	 49 	 5
40	 26 	 28
29	 17 	 81
37	 23 	 12
23	 39 	 12
47	 10 	 91
5	 30 	 82
8	 26 	 75
2	 41 	 74
32	 40 	 30
17	 9 	 81
12	 15 	 73
32	 27 	 76
37	 27 	 28
30	 6 	 46
44	 7 	 95
29	 25 	 21
33	 21 	 56
25	 45 	 79
10	 17 	 39
32	 46 	 32
45	 42 	 22
45	 10 	 60
49	 28 	 46
34	 22 	 6
25	 12 	 21
23	 7 	 73
45	 41 	 76
9	 4 	 13
0	 18 	 91
40	 38 	 56
29	 47 	 2
26	 1 	 39
24	 26 	 1
5	 25 	 25
37	 32 	 37
15	 40 	 27
3	 16 	 67
42	 3 	 86
32	 7 	 18
33	 26 	 97
48	 39 	 86
34	 4 	 15
28	 18 	 73
29	 28 	 52
10	 7 	 90
40	 48 	 70
17	 18 	 85
3	 23 	 53
22	 3 	 86
0	 21 	 7
40	 30 	 11
30	 13 	 69
32	 15 	 77
26	 25 	 57
14	 3 	 3
36	 9 	 79
47	 48 	 24
29	 23 	 4
33	 0 	 28
25	 40 	 3
14	 10 	 86
27	 19 	 54
13	 14 	 20
37	 12 	 74
35	 15 	 71
22	 9 	 99
38	 35 	 19
9	 30 	 87
7	 36 	 23
41	 11 	 22
48	 38 	 62
34	 19 	 17
35	 48 	 77
39	 47 	 29
28	 1 	 27
42	 33 	 34
0	 5 	 79
6	 22 	 56
6	 12 	 35
17	 6 	 60
36	 31 	 13
3	 35 	 41
44	 22 	 77
11	 32 	 54
12	 28 	 66
9	 15 	 78
22	 2 	 13
7	 35 	 5
8	 36 	 93
16	 5 	 39
43	 46 	 91
32	 29 	 79
13	 43 	 60
19	 18 	 38
42	 9 	 25
44	 1 	 48
16	 19 	 73
30	 11 	 84
13	 23 	 46
37	 45 	 51
30	 0 	 78
27	 13 	 66
14	 27 	 77
16	 10 	 91
21	 23 	 22
12	 24 	 27
14	 35 	 89
14	 42 	 95
41	 0 	 76
46	 37 	 68
49	 48 	 90
26	 32 	 43
40	 42 	 60
10	 24 	 65
27	 30 	 8
46	 27 	 64
43	 10 	 84
15	 47 	 30
45	 18 	 54
34	 18 	 49
43	 15 	 17
39	 2 	 38
10	 29 	 82
16	 38 	 19
16	 22 	 90
5	 42 	 83
3	 28 	 87
30	 25 	 22
6	 9 	 51
37	 15 	 34
23	 1 	 75
15	 26 	 81
29	 40 	 6
20	 27 	 20
7	 47 	 42
8	 42 	 32
10	 48 	 50
13	 25 	 22
31	 26 	 6
11	 36 	 75
17	 22 	 81
12	 27 	 56
44	 5 	 5
25	 2 	 22
6	 13 	 28
14	 49 	 44
15	 29 	 8
36	 35 	 47
5	 23 	 16
5	 15 	 13
16	 39 	 13
20	 8 	 35
46	 4 	 91
37	 33 	 70
11	 42 	 83
32	 13 	 61
27	 16 	 3
26	 16 	 89
36	 24 	 16
23	 18 	 76
39	 43 	 94
24	 29 	 88
38	 32 	 24
13	 12 	 39
19	 32 	 71
11	 20 	 82
38	 39 	 57
17	 39 	 66
2	 46 	 25
15	 22 	 41
11	 45 	 30
10	 19 	 86
7	 26 	 85
20	 41 	 42
38	 17 	 51
41	 3 	 36
2	 42 	 20
6	 47 	 17
49	 33 	 13
49	 21 	 19
31	 25 	 5
41	 5 	 88
40	 6 	 98
11	 26 	 67
43	 47 	 20
8	 24 	 18
29	 7 	 76
24	 28 	 54
47	 5 	 52
33	 16 	 25
17	 45 	 46
0	 23 	 9
23	 17 	 26
48	 24 	 55
18	 14 	 79
6	 21 	 30
2	 37 	 62
12	 45 	 11
18	 15 	 1
45	 48 	 13
0	 27 	 86
11	 14 	 84
40	 33 	 73
1	 45 	 76
7	 11 	 69
36	 46 	 70
40	 45 	 86
48	 4 	 79
3	 38 	 53
29	 44 	 37
26	 22 	 91
26	 41 	 31
5	 4 	 52
39	 24 	 46
34	 21 	 29
7	 39 	 41
24	 16 	 79
