50	490	10
2	 17 	 84
47	 26 	 59
35	 6 	 99
1	 29 	 5
32	 11 	 83
28	 5 	 75
31	 35 	 61
16	 38 	 66
9	 44 	 36
4	 31 	 91
35	 48 	 74
0	 33 	 43
47	 44 	 55
43	 5 	 78
3	 46 	 84
6	 37 	 26
35	 18 	 40
39	 26 	 17
13	 24 	 69
7	 24 	 75
5	 45 	 58
47	 21 	 57
2	 36 	 35
29	 30 	 52
22	 4 	 15
38	 28 	 91
2	 19 	 47
17	 47 	 5
34	 15 	 78
24	 27 	 35
18	 27 	 7
21	 31 	 77
43	 19 	 63
30	 16 	 34
40	 22 	 3
41	 18 	 41
45	 18 	 62
5	 8 	 71
44	 30 	 2
10	 47 	 45
15	 9 	 46
44	 1 	 65
34	 41 	 68
44	 43 	 45
44	 5 	 87
46	 35 	 14
1	 20 	 35
14	 43 	 86
40	 29 	 42
29	 24 	 99
25	 7 	 34
13	 7 	 53
11	 43 	 68
35	 4 	 74
42	 44 	 73
18	 12 	 8
0	 40 	 14
12	 31 	 80
16	 41 	 86
37	 12 	 90
17	 28 	 87
25	 22 	 9
49	 23 	 96
28	 30 	 63
37	 8 	 22
25	 38 	 32
2	 18 	 22
19	 36 	 13
28	 14 	 94
43	 26 	 84
22	 31 	 34
2	 34 	 72
39	 16 	 55
34	 16 	 83
11	 2 	 99
28	 15 	 45
48	 7 	 26
9	 0 	 84
27	 39 	 47
14	 20 	 77
45	 29 	 32
44	 29 	 40
9	 14 	 85
15	 25 	 84
34	 35 	 68
12	 48 	 28
47	 8 	 50
10	 8 	 56
3	 21 	 23
28	 2 	 6
41	 4 	 35
26	 32 	 62
27	 7 	 59
24	 21 	 49
46	 33 	 94
12	 39 	 36
47	 29 	 14
3	 28 	 18
22	 45 	 92
31	 23 	 40
41	 43 	 51
39	 48 	 25
11	 46 	 46
6	 38 	 4
11	 15 	 82
41	 24 	 15
23	 25 	 91
46	 29 	 62
1	 26 	 73
0	 12 	 80
0	 31 	 62
45	 3 	 70
3	 25 	 19
41	 39 	 4
32	 19 	 60
17	 49 	 78
7	 37 	 8
0	 13 	 22
48	 45 	 51
2	 46 	 73
4	 2 	 2
13	 5 	 53
30	 37 	 64
39	 28 	 15
37	 24 	 22
5	 4 	 91
49	 4 	 50
26	 37 	 72
4	 17 	 38
42	 23 	 87
41	 2 	 49
23	 2 	 62
10	 31 	 65
18	 3 	 53
49	 29 	 14
6	 2 	 73
27	 0 	 91
9	 6 	 59
20	 31 	 39
21	 15 	 9
33	 49 	 87
11	 34 	 82
40	 48 	 38
35	 8 	 46
10	 28 	 58
42	 32 	 51
8	 44 	 97
35	 1 	 7
37	 45 	 71
26	 40 	 8
6	 27 	 44
23	 45 	 79
45	 41 	 87
41	 8 	 38
43	 2 	 22
1	 43 	 73
20	 44 	 69
13	 44 	 87
38	 5 	 69
35	 15 	 86
1	 0 	 2
8	 46 	 30
15	 22 	 36
47	 11 	 49
23	 7 	 29
48	 1 	 14
25	 47 	 66
43	 10 	 50
24	 49 	 91
11	 7 	 13
8	 48 	 5
7	 4 	 85
47	 3 	 57
45	 7 	 83
10	 46 	 88
46	 48 	 56
34	 23 	 82
5	 34 	 9
8	 42 	 73
30	 23 	 32
16	 36 	 62
10	 29 	 86
11	 39 	 85
5	 7 	 33
7	 2 	 59
13	 11 	 39
0	 19 	 57
13	 15 	 18
21	 20 	 51
6	 42 	 37
43	 47 	 37
9	 22 	 3
10	 49 	 98
19	 1 	 77
26	 35 	 67
4	 11 	 54
19	 35 	 34
46	 38 	 99
11	 29 	 18
24	 15 	 15
37	 29 	 69
11	 14 	 8
16	 5 	 23
22	 20 	 83
9	 7 	 66
27	 20 	 57
23	 24 	 80
43	 31 	 29
18	 37 	 1
2	 15 	 71
42	 16 	 3
1	 7 	 73
48	 0 	 19
30	 1 	 40
22	 14 	 50
18	 24 	 100
22	 36 	 45
17	 39 	 37
48	 24 	 52
32	 40 	 83
33	 39 	 85
35	 37 	 26
12	 17 	 66
3	 0 	 18
33	 14 	 23
22	 42 	 87
42	 27 	 88
11	 45 	 92
2	 27 	 29
34	 47 	 48
35	 0 	 69
39	 4 	 21
13	 37 	 57
40	 44 	 8
23	 37 	 62
28	 16 	 51
9	 2 	 26
36	 1 	 61
40	 1 	 97
29	 25 	 65
37	 39 	 5
6	 49 	 95
6	 25 	 37
31	 40 	 37
14	 44 	 5
44	 22 	 2
5	 11 	 98
9	 10 	 87
44	 25 	 81
48	 6 	 12
45	 38 	 97
45	 31 	 98
31	 14 	 41
34	 1 	 84
20	 39 	 18
40	 33 	 36
47	 19 	 25
13	 38 	 16
25	 34 	 15
36	 21 	 1
36	 23 	 57
25	 9 	 53
49	 11 	 45
5	 12 	 28
28	 40 	 31
32	 44 	 5
8	 12 	 62
7	 34 	 28
6	 10 	 9
21	 39 	 3
21	 43 	 81
28	 49 	 71
29	 27 	 94
16	 11 	 70
17	 16 	 93
37	 11 	 56
29	 9 	 81
49	 15 	 20
20	 35 	 78
25	 39 	 75
20	 30 	 84
5	 2 	 9
30	 22 	 82
45	 34 	 47
40	 9 	 62
31	 33 	 92
9	 4 	 75
35	 2 	 36
49	 12 	 22
13	 18 	 56
8	 31 	 74
15	 10 	 41
19	 15 	 94
21	 16 	 86
37	 38 	 84
13	 36 	 39
23	 38 	 80
13	 45 	 63
15	 42 	 66
32	 20 	 46
2	 31 	 16
10	 16 	 72
20	 3 	 22
21	 34 	 32
7	 35 	 78
48	 11 	 89
31	 3 	 28
26	 10 	 92
3	 42 	 65
21	 37 	 90
45	 33 	 26
37	 17 	 20
28	 34 	 81
34	 20 	 2
42	 11 	 36
28	 22 	 74
24	 0 	 41
17	 32 	 15
4	 36 	 39
34	 22 	 71
47	 31 	 52
15	 38 	 95
27	 19 	 52
29	 21 	 33
11	 40 	 40
49	 44 	 68
13	 23 	 15
35	 36 	 27
1	 9 	 3
45	 24 	 6
31	 9 	 88
43	 20 	 58
19	 34 	 78
19	 37 	 70
39	 35 	 65
13	 35 	 67
2	 16 	 15
33	 37 	 38
21	 44 	 66
33	 16 	 54
49	 37 	 7
43	 48 	 60
15	 14 	 62
47	 0 	 17
46	 42 	 44
32	 21 	 37
20	 49 	 55
30	 10 	 10
30	 4 	 8
25	 41 	 63
31	 28 	 64
49	 14 	 100
41	 37 	 58
22	 16 	 21
46	 30 	 44
10	 0 	 21
19	 31 	 92
10	 36 	 1
46	 25 	 17
31	 26 	 43
36	 47 	 13
21	 7 	 94
7	 30 	 74
1	 24 	 76
22	 49 	 15
10	 33 	 19
14	 13 	 10
1	 33 	 8
3	 9 	 41
17	 21 	 7
16	 18 	 39
40	 6 	 17
24	 30 	 51
6	 7 	 23
15	 39 	 26
33	 5 	 35
7	 31 	 90
43	 46 	 53
4	 20 	 7
2	 32 	 79
33	 36 	 50
40	 24 	 66
30	 40 	 26
34	 37 	 92
1	 41 	 33
43	 32 	 54
33	 48 	 15
43	 13 	 68
15	 16 	 73
1	 46 	 6
40	 37 	 60
4	 45 	 76
8	 27 	 29
14	 4 	 51
41	 5 	 77
31	 39 	 35
34	 17 	 16
2	 25 	 21
10	 24 	 41
7	 16 	 61
46	 21 	 66
38	 44 	 47
12	 21 	 10
31	 15 	 43
