25	120	9
5	 11 	 50
21	 6 	 16
20	 14 	 79
18	 16 	 70
8	 0 	 70
21	 3 	 88
1	 2 	 42
5	 12 	 78
13	 6 	 86
2	 15 	 15
7	 12 	 7
18	 12 	 77
3	 19 	 25
14	 11 	 31
3	 0 	 63
17	 21 	 23
7	 13 	 11
13	 3 	 48
0	 12 	 69
7	 5 	 97
2	 0 	 7
11	 1 	 32
1	 20 	 76
4	 2 	 35
21	 13 	 43
13	 16 	 50
0	 20 	 10
18	 19 	 54
4	 6 	 59
0	 10 	 15
2	 6 	 61
13	 17 	 61
7	 15 	 9
18	 3 	 34
13	 20 	 36
10	 1 	 3
22	 6 	 19
20	 3 	 47
9	 18 	 84
21	 9 	 19
3	 12 	 97
16	 12 	 10
13	 23 	 80
9	 20 	 59
16	 15 	 49
10	 6 	 45
18	 22 	 41
11	 19 	 37
1	 8 	 80
6	 8 	 15
11	 24 	 78
12	 11 	 79
10	 3 	 94
9	 1 	 70
24	 6 	 99
23	 5 	 28
4	 18 	 93
9	 8 	 48
10	 21 	 88
21	 11 	 91
14	 24 	 10
11	 0 	 6
22	 5 	 28
20	 22 	 80
23	 22 	 45
5	 3 	 56
22	 21 	 62
24	 18 	 97
15	 9 	 99
19	 15 	 24
19	 13 	 9
1	 17 	 31
3	 4 	 24
17	 16 	 40
10	 18 	 59
18	 1 	 61
23	 19 	 2
14	 7 	 2
21	 2 	 47
24	 19 	 79
4	 13 	 2
8	 19 	 55
6	 15 	 95
17	 14 	 99
6	 20 	 29
15	 4 	 19
9	 2 	 15
16	 9 	 84
5	 13 	 60
11	 6 	 41
11	 18 	 64
20	 19 	 100
7	 3 	 43
11	 9 	 12
17	 7 	 87
23	 10 	 68
19	 17 	 88
21	 15 	 88
22	 19 	 73
15	 20 	 37
5	 14 	 14
22	 1 	 10
10	 12 	 35
7	 2 	 41
0	 1 	 72
0	 7 	 54
19	 21 	 54
0	 17 	 10
2	 18 	 88
13	 15 	 88
10	 8 	 29
16	 6 	 67
23	 21 	 11
24	 17 	 57
13	 10 	 22
20	 21 	 88
24	 23 	 75
8	 18 	 74
8	 14 	 89
24	 21 	 3
