20	57	10
5	 16 	 34
1	 18 	 31
10	 18 	 28
19	 3 	 79
11	 18 	 15
13	 7 	 83
12	 1 	 52
12	 14 	 35
6	 12 	 96
14	 16 	 50
14	 7 	 80
5	 4 	 77
12	 4 	 87
11	 16 	 51
6	 5 	 39
15	 7 	 35
11	 13 	 87
13	 18 	 98
11	 8 	 43
6	 7 	 63
13	 5 	 73
10	 11 	 64
9	 3 	 74
6	 19 	 68
17	 18 	 58
2	 11 	 76
9	 18 	 42
5	 8 	 60
8	 2 	 75
3	 14 	 83
0	 1 	 74
16	 2 	 57
9	 14 	 19
9	 1 	 31
2	 4 	 22
18	 7 	 85
7	 16 	 32
0	 18 	 35
13	 12 	 29
15	 2 	 56
7	 11 	 89
10	 15 	 90
2	 14 	 76
12	 5 	 40
5	 15 	 38
11	 6 	 33
0	 12 	 22
10	 13 	 33
18	 2 	 64
1	 10 	 90
13	 0 	 78
18	 14 	 20
0	 7 	 59
4	 8 	 74
5	 7 	 21
8	 17 	 48
7	 4 	 73
