80	1580	2
22	 45 	 50
76	 28 	 59
14	 70 	 19
29	 0 	 56
15	 79 	 93
73	 29 	 83
8	 72 	 97
39	 52 	 71
51	 52 	 33
68	 53 	 96
77	 13 	 30
13	 45 	 11
56	 24 	 23
79	 21 	 19
63	 43 	 53
19	 25 	 65
20	 2 	 36
48	 20 	 26
61	 58 	 19
44	 12 	 71
42	 22 	 93
25	 6 	 75
64	 63 	 7
29	 57 	 16
17	 43 	 25
64	 54 	 19
8	 49 	 63
57	 77 	 80
7	 53 	 15
24	 72 	 21
61	 40 	 93
21	 0 	 41
41	 79 	 38
27	 70 	 47
62	 70 	 64
72	 21 	 87
28	 77 	 98
9	 67 	 58
64	 7 	 36
52	 12 	 23
63	 27 	 61
38	 64 	 10
41	 44 	 15
55	 44 	 94
23	 76 	 77
56	 74 	 72
56	 11 	 8
35	 13 	 56
64	 6 	 64
54	 41 	 36
57	 26 	 36
6	 19 	 7
25	 30 	 46
50	 62 	 45
46	 43 	 32
62	 78 	 64
25	 67 	 41
13	 64 	 67
23	 39 	 78
52	 11 	 13
62	 8 	 71
19	 21 	 22
72	 58 	 19
57	 75 	 36
41	 27 	 63
17	 33 	 24
5	 60 	 44
17	 71 	 91
70	 29 	 17
0	 28 	 21
52	 14 	 7
5	 45 	 76
67	 65 	 7
73	 17 	 46
79	 76 	 57
47	 58 	 47
34	 51 	 60
74	 48 	 24
49	 57 	 58
28	 34 	 94
42	 25 	 81
10	 69 	 45
61	 64 	 65
23	 63 	 80
9	 71 	 65
79	 39 	 80
27	 28 	 77
67	 59 	 45
65	 57 	 97
55	 73 	 77
16	 3 	 38
72	 34 	 9
42	 24 	 55
26	 35 	 83
37	 9 	 40
17	 72 	 78
12	 72 	 26
59	 15 	 81
3	 17 	 68
17	 42 	 100
46	 34 	 14
4	 53 	 6
61	 56 	 40
37	 70 	 43
76	 8 	 70
9	 34 	 12
24	 71 	 82
25	 11 	 51
71	 6 	 59
51	 50 	 36
10	 27 	 11
27	 59 	 19
19	 45 	 31
14	 56 	 39
0	 68 	 42
77	 37 	 10
37	 0 	 54
4	 11 	 92
40	 12 	 23
47	 30 	 15
43	 52 	 15
61	 24 	 33
30	 53 	 16
23	 75 	 51
31	 3 	 11
66	 30 	 63
62	 20 	 95
32	 62 	 69
63	 32 	 85
50	 12 	 30
50	 75 	 64
58	 42 	 85
29	 8 	 34
27	 9 	 11
22	 49 	 29
76	 77 	 23
8	 45 	 35
72	 79 	 68
77	 8 	 4
7	 12 	 57
19	 75 	 39
1	 40 	 2
60	 19 	 75
27	 29 	 24
50	 66 	 58
55	 25 	 17
72	 61 	 23
57	 9 	 88
38	 76 	 94
28	 67 	 65
