25	90	5
21	 12 	 35
12	 11 	 63
10	 3 	 86
4	 18 	 86
4	 9 	 22
1	 6 	 16
17	 4 	 90
23	 17 	 36
8	 9 	 14
7	 18 	 5
16	 15 	 85
24	 12 	 53
14	 4 	 46
11	 15 	 29
2	 18 	 24
0	 18 	 69
10	 7 	 92
0	 14 	 24
11	 3 	 59
7	 0 	 35
11	 13 	 41
8	 3 	 81
22	 2 	 5
11	 1 	 2
11	 17 	 98
21	 13 	 21
6	 4 	 47
24	 7 	 78
4	 7 	 30
15	 23 	 87
4	 11 	 51
12	 5 	 24
2	 9 	 65
13	 14 	 66
14	 16 	 62
16	 17 	 49
18	 3 	 94
15	 17 	 15
18	 5 	 50
12	 15 	 32
10	 8 	 12
20	 19 	 41
0	 24 	 15
9	 12 	 54
0	 6 	 34
23	 12 	 7
21	 14 	 24
1	 20 	 33
9	 20 	 4
0	 21 	 40
8	 14 	 38
23	 10 	 41
5	 9 	 92
19	 24 	 1
2	 7 	 13
19	 4 	 58
24	 5 	 92
22	 12 	 40
12	 13 	 90
7	 5 	 62
2	 1 	 10
20	 13 	 38
5	 17 	 72
18	 14 	 46
12	 2 	 69
12	 8 	 17
12	 17 	 37
23	 18 	 14
15	 5 	 10
20	 21 	 40
16	 11 	 72
8	 16 	 54
2	 3 	 91
16	 12 	 21
19	 22 	 25
4	 3 	 22
12	 1 	 79
22	 0 	 17
10	 9 	 24
1	 14 	 71
8	 5 	 35
5	 21 	 37
19	 15 	 41
8	 4 	 3
11	 8 	 66
19	 8 	 62
1	 24 	 15
20	 22 	 45
8	 2 	 71
3	 21 	 25
