35	59	4
19	 21 	 27
11	 24 	 99
20	 33 	 25
25	 24 	 75
25	 7 	 75
16	 11 	 76
18	 34 	 85
3	 32 	 65
16	 8 	 35
11	 0 	 17
17	 16 	 19
5	 26 	 81
6	 21 	 64
17	 18 	 72
9	 4 	 54
6	 31 	 18
16	 6 	 10
22	 9 	 54
34	 8 	 17
31	 11 	 75
22	 2 	 55
20	 22 	 78
29	 24 	 76
14	 19 	 50
12	 18 	 70
2	 4 	 53
16	 32 	 83
33	 16 	 30
5	 17 	 90
23	 33 	 82
1	 33 	 92
2	 16 	 87
11	 34 	 93
16	 30 	 31
0	 27 	 59
17	 29 	 57
29	 33 	 41
12	 2 	 60
15	 21 	 52
0	 2 	 81
1	 11 	 34
18	 20 	 90
25	 5 	 13
26	 1 	 70
31	 18 	 83
15	 3 	 82
13	 24 	 61
23	 7 	 84
10	 2 	 45
22	 29 	 71
14	 25 	 4
34	 10 	 62
20	 26 	 13
11	 3 	 38
19	 20 	 92
2	 25 	 42
32	 26 	 93
24	 28 	 61
4	 3 	 51
