20	57	5
16	 1 	 55
5	 13 	 32
0	 6 	 46
16	 19 	 37
15	 4 	 80
3	 8 	 99
8	 1 	 8
17	 13 	 70
16	 18 	 4
12	 13 	 82
11	 1 	 40
0	 11 	 4
2	 3 	 69
19	 15 	 93
5	 4 	 46
16	 14 	 51
11	 9 	 1
14	 6 	 3
15	 5 	 54
14	 7 	 78
6	 9 	 97
11	 12 	 66
19	 3 	 45
4	 10 	 59
3	 16 	 49
6	 16 	 28
17	 12 	 33
13	 0 	 44
7	 11 	 25
7	 13 	 41
4	 3 	 24
18	 5 	 42
8	 14 	 9
8	 16 	 53
10	 16 	 34
2	 9 	 4
5	 8 	 32
2	 17 	 92
8	 13 	 8
7	 10 	 13
0	 8 	 50
18	 1 	 78
0	 16 	 95
9	 7 	 30
0	 10 	 9
16	 15 	 44
4	 8 	 22
0	 2 	 86
12	 14 	 93
15	 1 	 16
2	 11 	 15
11	 8 	 95
1	 19 	 22
8	 6 	 44
17	 11 	 16
5	 9 	 6
13	 16 	 46
