15	52	7
9	 6 	 57
14	 2 	 15
13	 4 	 47
13	 10 	 31
8	 7 	 18
13	 9 	 87
4	 7 	 92
1	 12 	 86
3	 12 	 52
11	 4 	 60
13	 14 	 64
3	 10 	 93
4	 8 	 96
5	 6 	 35
12	 8 	 89
9	 3 	 67
13	 12 	 98
0	 4 	 14
10	 5 	 74
9	 0 	 18
1	 2 	 13
3	 8 	 18
9	 14 	 83
4	 10 	 93
6	 11 	 60
9	 10 	 37
1	 10 	 58
0	 7 	 44
0	 12 	 56
6	 3 	 93
7	 11 	 45
8	 1 	 23
9	 12 	 30
8	 2 	 32
14	 11 	 89
3	 13 	 29
13	 8 	 90
4	 6 	 58
13	 7 	 10
4	 9 	 75
2	 3 	 84
12	 10 	 59
5	 7 	 80
6	 0 	 66
7	 1 	 94
0	 5 	 93
2	 7 	 6
12	 2 	 69
6	 7 	 22
11	 13 	 86
10	 2 	 36
11	 0 	 42
