35	238	4
20	 10 	 52
6	 13 	 56
24	 27 	 71
16	 19 	 93
19	 14 	 11
34	 7 	 67
29	 12 	 72
14	 9 	 69
13	 3 	 13
18	 0 	 91
20	 0 	 45
24	 28 	 93
16	 31 	 64
11	 24 	 46
31	 23 	 61
20	 4 	 91
18	 11 	 59
15	 10 	 82
8	 33 	 95
24	 21 	 6
30	 21 	 90
27	 22 	 9
0	 14 	 40
14	 6 	 5
21	 16 	 76
23	 22 	 76
7	 0 	 19
30	 1 	 59
24	 14 	 78
29	 5 	 10
28	 29 	 12
33	 11 	 97
10	 26 	 39
14	 7 	 54
12	 11 	 61
8	 28 	 61
4	 19 	 26
17	 22 	 60
17	 24 	 54
28	 12 	 32
25	 10 	 8
33	 3 	 31
0	 32 	 51
30	 2 	 78
2	 17 	 67
4	 23 	 81
2	 4 	 30
10	 8 	 48
10	 6 	 61
0	 17 	 19
2	 29 	 83
21	 26 	 95
19	 10 	 77
9	 17 	 1
6	 16 	 92
12	 3 	 68
9	 7 	 43
10	 17 	 36
0	 11 	 73
15	 27 	 99
5	 10 	 34
0	 28 	 96
22	 5 	 60
13	 18 	 15
11	 22 	 55
27	 29 	 64
17	 28 	 17
19	 8 	 81
22	 34 	 51
13	 30 	 83
31	 12 	 83
33	 16 	 25
16	 32 	 9
8	 30 	 90
28	 30 	 18
23	 12 	 54
4	 18 	 21
6	 7 	 84
6	 20 	 36
5	 2 	 10
9	 19 	 64
14	 26 	 17
1	 7 	 69
23	 21 	 9
22	 21 	 9
28	 3 	 41
8	 32 	 44
2	 22 	 64
25	 1 	 39
8	 34 	 99
32	 33 	 75
10	 7 	 93
7	 32 	 96
0	 21 	 45
13	 4 	 38
15	 12 	 93
7	 3 	 14
23	 1 	 3
8	 9 	 79
8	 24 	 63
28	 34 	 24
29	 34 	 72
27	 18 	 4
20	 23 	 71
24	 6 	 27
18	 1 	 47
21	 5 	 57
16	 34 	 73
30	 31 	 61
14	 27 	 34
29	 17 	 28
3	 30 	 59
20	 33 	 6
9	 3 	 15
8	 23 	 66
14	 10 	 68
9	 16 	 45
18	 10 	 80
8	 5 	 4
13	 5 	 31
6	 34 	 89
13	 32 	 16
7	 27 	 93
14	 25 	 95
16	 8 	 37
16	 23 	 34
29	 20 	 6
0	 30 	 76
4	 25 	 49
12	 0 	 30
30	 24 	 99
17	 4 	 42
13	 21 	 58
23	 32 	 90
31	 33 	 56
10	 1 	 80
30	 33 	 31
15	 14 	 91
27	 16 	 92
6	 4 	 20
5	 30 	 65
10	 12 	 72
34	 3 	 13
23	 5 	 65
3	 16 	 48
9	 5 	 57
11	 15 	 28
20	 3 	 29
22	 26 	 47
15	 18 	 92
0	 22 	 74
27	 31 	 16
15	 2 	 6
5	 26 	 80
27	 32 	 8
9	 25 	 52
32	 4 	 65
14	 18 	 31
24	 15 	 86
12	 34 	 51
14	 29 	 12
19	 11 	 78
18	 12 	 74
1	 17 	 90
33	 2 	 29
29	 24 	 22
21	 25 	 71
28	 11 	 75
10	 3 	 9
1	 32 	 53
10	 27 	 28
5	 14 	 77
5	 6 	 71
12	 2 	 93
8	 29 	 27
32	 28 	 38
33	 22 	 38
30	 7 	 28
21	 34 	 26
23	 2 	 42
3	 26 	 45
4	 34 	 73
31	 14 	 52
15	 22 	 83
2	 32 	 84
25	 0 	 59
9	 24 	 79
16	 1 	 48
30	 26 	 56
0	 10 	 59
6	 32 	 96
9	 18 	 57
19	 21 	 10
7	 16 	 50
18	 34 	 75
20	 30 	 43
15	 17 	 57
31	 17 	 11
7	 24 	 46
13	 27 	 28
26	 28 	 1
16	 25 	 70
6	 27 	 12
17	 3 	 94
33	 15 	 28
9	 29 	 18
3	 32 	 71
15	 20 	 12
19	 25 	 39
9	 26 	 24
9	 6 	 5
7	 26 	 29
31	 0 	 8
4	 7 	 48
32	 30 	 97
16	 20 	 79
24	 31 	 7
12	 1 	 92
26	 20 	 10
26	 4 	 31
19	 12 	 26
22	 25 	 35
30	 10 	 48
7	 15 	 20
2	 13 	 5
30	 34 	 27
5	 0 	 23
10	 34 	 69
13	 22 	 57
15	 3 	 26
10	 33 	 36
25	 6 	 95
6	 28 	 35
18	 24 	 17
8	 6 	 36
15	 34 	 49
31	 1 	 84
31	 8 	 91
