45	99	8
11	 40 	 71
8	 19 	 51
36	 26 	 22
28	 31 	 66
30	 6 	 34
39	 28 	 92
41	 37 	 93
31	 5 	 75
29	 1 	 96
42	 23 	 90
43	 15 	 35
35	 31 	 76
37	 35 	 31
22	 19 	 80
15	 32 	 95
37	 17 	 83
39	 6 	 18
19	 5 	 97
14	 12 	 64
37	 44 	 50
41	 38 	 55
33	 21 	 40
12	 1 	 91
41	 29 	 92
37	 39 	 20
37	 1 	 2
28	 8 	 34
24	 8 	 83
22	 21 	 67
29	 4 	 83
8	 10 	 11
9	 20 	 38
13	 38 	 36
20	 12 	 24
20	 23 	 12
2	 31 	 21
17	 11 	 52
18	 30 	 16
13	 11 	 91
33	 10 	 9
9	 40 	 39
19	 44 	 18
3	 2 	 100
8	 11 	 54
26	 15 	 82
42	 44 	 91
33	 24 	 31
7	 21 	 50
17	 22 	 67
18	 24 	 13
6	 23 	 3
18	 7 	 83
43	 1 	 92
43	 44 	 78
30	 27 	 92
16	 27 	 96
11	 19 	 6
12	 42 	 77
16	 7 	 69
32	 16 	 12
39	 15 	 9
32	 14 	 50
6	 38 	 47
3	 19 	 71
39	 16 	 43
11	 35 	 52
1	 22 	 58
1	 26 	 66
11	 7 	 27
33	 29 	 4
36	 33 	 29
34	 32 	 85
20	 7 	 76
18	 16 	 7
2	 37 	 8
19	 23 	 39
15	 14 	 82
7	 25 	 8
21	 41 	 13
31	 26 	 84
13	 30 	 47
23	 0 	 31
16	 26 	 22
25	 19 	 82
21	 28 	 21
18	 33 	 53
16	 23 	 18
0	 41 	 6
35	 40 	 88
14	 6 	 49
7	 35 	 34
39	 27 	 100
38	 8 	 42
21	 44 	 14
25	 15 	 82
0	 43 	 29
7	 44 	 78
16	 44 	 70
14	 20 	 48
