30	87	5
18	 23 	 26
15	 13 	 99
1	 3 	 54
24	 9 	 40
11	 26 	 80
2	 13 	 64
0	 27 	 7
23	 10 	 3
1	 13 	 89
5	 11 	 49
25	 24 	 48
4	 12 	 32
1	 17 	 47
24	 20 	 56
7	 0 	 45
22	 1 	 53
22	 8 	 86
22	 18 	 59
2	 6 	 43
8	 24 	 54
5	 24 	 23
12	 18 	 53
5	 4 	 37
19	 7 	 86
13	 17 	 13
7	 11 	 95
28	 4 	 95
11	 19 	 6
17	 14 	 55
4	 20 	 15
15	 11 	 80
25	 23 	 26
18	 9 	 61
13	 9 	 77
11	 14 	 58
1	 20 	 60
2	 24 	 85
6	 28 	 60
28	 11 	 87
28	 21 	 90
10	 27 	 97
15	 2 	 79
22	 19 	 23
25	 26 	 2
28	 26 	 22
22	 14 	 17
18	 16 	 75
2	 10 	 27
28	 15 	 14
9	 16 	 70
1	 8 	 16
13	 7 	 14
17	 28 	 63
27	 22 	 63
13	 8 	 40
23	 27 	 94
16	 19 	 7
6	 12 	 47
26	 0 	 24
28	 10 	 45
20	 27 	 23
27	 2 	 98
17	 21 	 43
17	 18 	 66
1	 5 	 36
1	 24 	 90
22	 10 	 94
8	 18 	 15
20	 29 	 83
5	 6 	 9
6	 19 	 41
3	 16 	 48
5	 14 	 3
4	 1 	 63
25	 11 	 76
13	 28 	 72
29	 15 	 8
0	 3 	 4
29	 17 	 25
15	 22 	 80
18	 21 	 78
12	 5 	 52
29	 0 	 49
15	 25 	 100
15	 7 	 52
6	 7 	 5
9	 11 	 14
