45	495	7
15	 31 	 97
7	 32 	 7
32	 4 	 93
1	 12 	 65
43	 11 	 86
25	 10 	 16
34	 20 	 98
0	 16 	 3
7	 21 	 92
33	 1 	 8
11	 20 	 83
25	 39 	 15
3	 14 	 81
26	 18 	 20
16	 41 	 28
22	 34 	 87
26	 17 	 42
15	 38 	 51
13	 16 	 93
16	 38 	 94
1	 34 	 10
4	 13 	 3
2	 26 	 34
44	 1 	 85
19	 35 	 32
1	 16 	 95
12	 19 	 73
38	 11 	 18
6	 12 	 42
33	 25 	 40
18	 25 	 20
39	 13 	 24
34	 28 	 99
41	 40 	 32
18	 13 	 48
19	 42 	 70
0	 26 	 94
9	 41 	 83
31	 17 	 45
26	 30 	 79
35	 34 	 31
8	 39 	 74
16	 8 	 45
34	 37 	 37
34	 18 	 17
4	 19 	 54
37	 6 	 39
35	 30 	 97
38	 25 	 92
42	 39 	 27
44	 23 	 7
24	 9 	 30
21	 30 	 62
24	 37 	 24
37	 10 	 91
40	 7 	 81
12	 23 	 81
33	 37 	 64
29	 39 	 87
20	 28 	 53
25	 14 	 58
31	 35 	 69
36	 26 	 93
21	 29 	 70
42	 2 	 40
30	 37 	 8
21	 12 	 51
5	 3 	 8
16	 40 	 78
12	 44 	 1
18	 16 	 66
23	 32 	 85
42	 38 	 47
19	 17 	 48
36	 17 	 28
26	 27 	 26
16	 32 	 24
30	 15 	 92
25	 2 	 44
6	 27 	 58
43	 4 	 54
7	 26 	 16
15	 26 	 41
23	 19 	 63
14	 0 	 61
31	 7 	 91
8	 22 	 32
0	 4 	 42
36	 0 	 59
12	 41 	 32
2	 0 	 82
0	 32 	 89
16	 27 	 73
42	 12 	 70
5	 40 	 86
37	 2 	 40
12	 25 	 69
31	 8 	 76
10	 41 	 98
20	 37 	 77
29	 20 	 67
27	 15 	 5
18	 10 	 19
7	 0 	 27
25	 29 	 77
23	 0 	 49
3	 6 	 29
31	 41 	 80
44	 27 	 29
24	 27 	 43
14	 35 	 85
36	 11 	 5
18	 39 	 40
41	 39 	 74
35	 11 	 83
25	 34 	 83
43	 20 	 61
40	 1 	 77
0	 10 	 71
39	 35 	 96
29	 2 	 46
10	 7 	 16
34	 4 	 63
28	 31 	 36
43	 40 	 83
27	 37 	 8
41	 23 	 37
33	 27 	 72
13	 12 	 29
17	 12 	 6
31	 33 	 5
10	 21 	 62
9	 2 	 69
8	 11 	 71
37	 29 	 66
9	 29 	 50
21	 15 	 76
12	 33 	 62
22	 5 	 65
15	 0 	 52
15	 12 	 5
31	 18 	 54
5	 26 	 33
14	 34 	 16
43	 22 	 17
0	 44 	 53
37	 36 	 5
15	 35 	 35
27	 21 	 18
31	 3 	 29
22	 9 	 51
5	 42 	 2
11	 10 	 15
7	 14 	 27
7	 24 	 19
15	 13 	 20
25	 19 	 95
27	 43 	 54
10	 1 	 52
28	 1 	 75
37	 25 	 49
25	 35 	 65
8	 40 	 100
16	 20 	 99
37	 32 	 27
39	 40 	 19
44	 16 	 65
42	 34 	 2
19	 26 	 97
44	 5 	 25
41	 15 	 26
3	 27 	 47
37	 5 	 59
41	 22 	 57
