35	119	3
9	 0 	 96
14	 25 	 5
17	 31 	 1
23	 19 	 55
0	 10 	 11
10	 8 	 15
7	 34 	 29
12	 20 	 46
21	 24 	 85
31	 2 	 84
4	 28 	 4
34	 32 	 34
4	 19 	 87
32	 7 	 21
17	 8 	 76
7	 28 	 85
21	 10 	 21
31	 0 	 62
1	 26 	 63
23	 24 	 22
3	 19 	 79
0	 3 	 54
28	 17 	 67
25	 30 	 94
13	 26 	 91
0	 30 	 75
17	 0 	 88
1	 15 	 57
1	 4 	 76
3	 7 	 45
9	 11 	 63
16	 11 	 62
31	 29 	 1
14	 31 	 10
32	 11 	 28
8	 1 	 39
0	 20 	 90
4	 32 	 45
16	 0 	 79
33	 31 	 1
0	 18 	 18
17	 15 	 55
17	 32 	 60
26	 31 	 38
0	 11 	 48
11	 28 	 22
24	 13 	 27
14	 15 	 8
13	 18 	 56
1	 19 	 66
24	 17 	 89
12	 23 	 65
29	 23 	 12
30	 26 	 5
33	 8 	 12
1	 7 	 15
2	 18 	 43
30	 34 	 34
13	 23 	 4
18	 8 	 82
5	 28 	 60
33	 29 	 76
32	 33 	 99
15	 2 	 47
21	 34 	 4
2	 26 	 16
24	 5 	 66
23	 20 	 64
1	 20 	 90
13	 6 	 31
10	 28 	 38
23	 31 	 61
23	 1 	 11
32	 5 	 25
2	 22 	 22
30	 29 	 93
25	 11 	 6
0	 5 	 11
3	 24 	 21
14	 2 	 2
12	 13 	 60
17	 6 	 23
2	 20 	 78
9	 32 	 21
31	 28 	 70
26	 32 	 9
15	 4 	 58
6	 20 	 25
13	 3 	 87
33	 2 	 64
32	 13 	 18
17	 9 	 49
27	 9 	 49
24	 26 	 99
16	 5 	 6
12	 9 	 44
24	 20 	 96
30	 31 	 13
11	 17 	 61
12	 4 	 89
34	 33 	 61
3	 32 	 31
15	 28 	 93
29	 0 	 91
14	 34 	 64
15	 16 	 52
7	 2 	 2
0	 25 	 91
24	 1 	 79
30	 22 	 54
0	 33 	 6
25	 23 	 39
21	 14 	 69
6	 4 	 83
8	 0 	 36
32	 28 	 33
18	 33 	 36
11	 6 	 38
15	 6 	 13
