30	217	9
3	 28 	 71
9	 6 	 28
27	 26 	 90
3	 8 	 100
29	 25 	 47
18	 10 	 72
14	 23 	 67
16	 24 	 24
15	 16 	 45
0	 19 	 45
0	 15 	 91
5	 19 	 65
29	 19 	 98
2	 16 	 1
4	 0 	 22
28	 26 	 84
22	 0 	 50
20	 24 	 76
10	 21 	 97
10	 29 	 94
29	 24 	 8
28	 5 	 27
8	 5 	 41
3	 20 	 77
12	 8 	 52
15	 7 	 65
22	 27 	 75
25	 19 	 15
21	 5 	 81
2	 3 	 36
26	 23 	 65
27	 8 	 67
9	 4 	 84
7	 28 	 62
21	 8 	 20
16	 1 	 28
23	 12 	 65
9	 7 	 5
3	 24 	 18
8	 20 	 97
21	 11 	 73
27	 13 	 43
4	 20 	 82
9	 16 	 99
14	 17 	 24
26	 20 	 70
16	 5 	 17
7	 25 	 97
14	 26 	 87
12	 3 	 82
25	 23 	 19
0	 21 	 90
24	 8 	 92
16	 27 	 84
14	 19 	 71
18	 17 	 86
12	 14 	 85
24	 12 	 20
26	 8 	 51
12	 25 	 57
29	 28 	 91
7	 5 	 26
5	 17 	 12
23	 2 	 37
12	 26 	 56
15	 23 	 94
26	 18 	 64
11	 5 	 74
6	 12 	 54
7	 27 	 100
26	 1 	 85
10	 8 	 76
21	 3 	 89
17	 7 	 5
6	 1 	 25
19	 20 	 43
23	 24 	 15
18	 7 	 71
18	 0 	 78
14	 15 	 10
20	 0 	 15
16	 17 	 34
21	 28 	 76
27	 15 	 22
8	 17 	 56
27	 29 	 32
18	 22 	 32
10	 12 	 36
6	 26 	 22
26	 21 	 70
25	 22 	 48
25	 15 	 50
24	 11 	 77
22	 7 	 93
22	 9 	 92
29	 16 	 42
5	 13 	 29
18	 29 	 52
18	 14 	 7
26	 0 	 43
20	 12 	 86
22	 6 	 38
21	 2 	 19
18	 6 	 32
4	 13 	 97
4	 7 	 82
0	 5 	 25
25	 1 	 6
6	 0 	 47
22	 8 	 41
15	 22 	 56
28	 10 	 53
2	 25 	 84
28	 17 	 36
9	 24 	 55
10	 1 	 50
2	 1 	 66
25	 27 	 51
16	 10 	 69
4	 16 	 84
13	 23 	 24
3	 16 	 61
7	 2 	 25
0	 3 	 5
21	 1 	 33
17	 4 	 88
23	 7 	 6
23	 6 	 50
27	 24 	 65
11	 3 	 12
15	 19 	 41
5	 18 	 53
20	 17 	 61
17	 19 	 35
7	 10 	 29
12	 29 	 69
13	 16 	 82
6	 3 	 12
1	 7 	 97
6	 25 	 3
20	 25 	 60
2	 8 	 20
7	 8 	 96
1	 13 	 92
24	 25 	 100
27	 20 	 40
15	 18 	 85
11	 22 	 51
22	 29 	 60
6	 10 	 92
24	 22 	 18
27	 28 	 45
23	 17 	 33
11	 25 	 87
1	 23 	 51
12	 16 	 78
13	 17 	 14
21	 16 	 5
22	 21 	 6
24	 13 	 22
8	 29 	 7
23	 27 	 5
3	 4 	 61
2	 13 	 67
27	 9 	 84
2	 18 	 47
26	 7 	 78
29	 11 	 84
27	 11 	 74
5	 29 	 49
20	 18 	 30
22	 16 	 62
27	 18 	 58
23	 8 	 16
28	 19 	 62
26	 24 	 87
7	 29 	 42
29	 14 	 21
9	 29 	 2
12	 9 	 9
2	 26 	 37
26	 22 	 12
1	 12 	 74
4	 19 	 31
21	 9 	 43
17	 25 	 33
25	 28 	 65
20	 29 	 70
25	 18 	 75
16	 8 	 2
1	 15 	 39
20	 23 	 45
13	 18 	 10
24	 17 	 16
3	 10 	 76
24	 28 	 61
17	 29 	 85
13	 20 	 93
25	 4 	 55
1	 29 	 68
21	 14 	 27
3	 13 	 6
13	 22 	 84
29	 0 	 92
6	 21 	 14
7	 6 	 40
6	 2 	 80
19	 7 	 88
13	 26 	 46
14	 13 	 72
24	 15 	 45
15	 6 	 54
17	 0 	 33
10	 25 	 3
23	 18 	 53
13	 19 	 47
24	 6 	 24
