20	57	4
8	 4 	 11
8	 5 	 55
2	 3 	 69
12	 16 	 98
13	 11 	 31
14	 5 	 30
6	 3 	 52
17	 2 	 37
5	 6 	 41
7	 5 	 15
8	 14 	 59
10	 5 	 83
0	 1 	 86
7	 14 	 10
15	 18 	 69
8	 15 	 63
18	 9 	 70
19	 17 	 28
2	 0 	 62
18	 11 	 42
18	 12 	 75
8	 2 	 6
17	 7 	 43
11	 4 	 66
17	 18 	 41
12	 8 	 31
11	 7 	 87
11	 2 	 9
10	 16 	 14
14	 19 	 58
17	 0 	 2
18	 2 	 1
15	 11 	 22
19	 11 	 4
10	 2 	 50
11	 8 	 93
16	 17 	 25
16	 15 	 73
3	 7 	 83
12	 13 	 15
7	 4 	 80
8	 17 	 40
18	 16 	 47
0	 3 	 31
12	 9 	 52
1	 15 	 68
13	 5 	 6
5	 17 	 20
11	 6 	 5
18	 19 	 15
9	 0 	 90
18	 10 	 62
8	 10 	 58
12	 5 	 30
13	 17 	 18
12	 2 	 12
5	 3 	 5
