45	495	5
34	 40 	 15
5	 18 	 40
34	 14 	 9
44	 37 	 2
36	 21 	 5
37	 22 	 14
40	 8 	 11
5	 27 	 16
29	 35 	 13
40	 36 	 75
25	 16 	 91
28	 40 	 37
33	 30 	 27
43	 40 	 34
13	 31 	 37
26	 10 	 81
41	 43 	 14
42	 7 	 55
35	 32 	 18
16	 29 	 22
20	 39 	 49
26	 29 	 55
20	 1 	 83
4	 25 	 13
23	 26 	 92
23	 12 	 61
41	 33 	 16
25	 14 	 34
30	 1 	 37
42	 17 	 60
7	 9 	 18
8	 11 	 9
41	 4 	 24
29	 36 	 36
41	 5 	 58
26	 37 	 60
23	 36 	 30
18	 42 	 79
23	 39 	 3
18	 38 	 11
41	 23 	 41
28	 13 	 13
32	 8 	 43
44	 30 	 55
38	 0 	 48
44	 34 	 81
34	 2 	 40
5	 44 	 22
16	 2 	 16
43	 4 	 73
29	 40 	 13
15	 32 	 78
17	 16 	 40
6	 37 	 100
21	 1 	 98
9	 37 	 88
18	 33 	 37
6	 41 	 35
27	 43 	 99
12	 10 	 43
35	 28 	 73
19	 7 	 22
11	 15 	 89
29	 10 	 29
14	 32 	 57
25	 40 	 39
39	 14 	 33
18	 40 	 44
19	 25 	 40
32	 20 	 94
19	 32 	 27
0	 31 	 41
0	 1 	 86
14	 5 	 91
32	 9 	 6
40	 27 	 37
1	 27 	 16
13	 14 	 46
37	 18 	 29
20	 11 	 69
16	 9 	 2
42	 31 	 42
4	 27 	 77
43	 36 	 52
44	 43 	 19
26	 18 	 52
16	 40 	 56
1	 9 	 91
0	 39 	 7
26	 12 	 52
3	 4 	 65
28	 16 	 64
33	 35 	 51
39	 10 	 4
23	 42 	 13
15	 18 	 5
34	 41 	 93
18	 39 	 99
31	 39 	 70
30	 18 	 99
6	 39 	 94
41	 20 	 13
8	 3 	 81
4	 7 	 62
8	 5 	 12
1	 23 	 38
12	 43 	 93
1	 11 	 68
44	 12 	 3
28	 43 	 36
33	 28 	 6
26	 44 	 26
44	 33 	 82
21	 37 	 20
35	 12 	 28
43	 13 	 93
31	 2 	 66
1	 32 	 27
25	 9 	 92
33	 1 	 1
1	 44 	 83
3	 0 	 29
4	 15 	 19
9	 38 	 70
15	 29 	 52
29	 20 	 95
32	 6 	 81
27	 3 	 92
25	 2 	 72
43	 3 	 18
17	 2 	 60
18	 28 	 77
15	 3 	 92
24	 32 	 19
42	 9 	 38
19	 11 	 15
31	 25 	 15
39	 41 	 24
30	 17 	 40
11	 34 	 71
5	 12 	 59
21	 0 	 55
11	 0 	 84
