45	198	3
6	 10 	 87
19	 28 	 55
7	 21 	 68
14	 11 	 22
6	 42 	 25
26	 6 	 16
15	 36 	 64
38	 26 	 94
22	 15 	 62
28	 33 	 65
0	 23 	 32
0	 38 	 8
4	 19 	 30
31	 16 	 39
30	 10 	 24
14	 42 	 83
22	 41 	 41
41	 8 	 49
44	 20 	 4
35	 37 	 3
44	 9 	 8
34	 27 	 60
20	 16 	 43
34	 0 	 92
33	 11 	 10
0	 4 	 93
32	 30 	 46
19	 23 	 12
7	 17 	 64
37	 43 	 79
31	 14 	 56
34	 7 	 70
4	 3 	 65
18	 43 	 9
39	 41 	 64
44	 2 	 4
18	 7 	 77
12	 41 	 13
42	 37 	 64
7	 16 	 52
6	 35 	 60
15	 1 	 37
42	 17 	 81
11	 42 	 90
24	 21 	 30
24	 29 	 34
36	 17 	 14
32	 20 	 73
13	 8 	 16
5	 36 	 43
32	 2 	 38
26	 9 	 91
4	 27 	 22
11	 37 	 27
9	 21 	 68
14	 23 	 10
32	 22 	 27
7	 1 	 10
8	 21 	 21
33	 12 	 57
30	 29 	 20
13	 29 	 81
36	 28 	 8
31	 3 	 82
43	 39 	 88
42	 32 	 28
0	 9 	 89
36	 21 	 53
29	 3 	 87
37	 31 	 44
35	 42 	 68
3	 12 	 12
40	 13 	 70
23	 28 	 45
44	 19 	 87
38	 24 	 64
17	 12 	 63
40	 32 	 38
31	 1 	 91
34	 29 	 64
14	 26 	 33
22	 2 	 50
25	 40 	 74
13	 9 	 17
22	 44 	 90
25	 42 	 69
44	 15 	 85
6	 27 	 23
4	 30 	 27
15	 28 	 11
9	 3 	 25
19	 3 	 74
7	 12 	 79
14	 20 	 8
30	 0 	 83
1	 26 	 83
21	 26 	 96
30	 19 	 21
13	 4 	 48
40	 43 	 71
2	 25 	 26
40	 34 	 50
42	 30 	 8
7	 4 	 35
43	 44 	 74
7	 13 	 57
29	 41 	 42
44	 27 	 10
11	 38 	 11
42	 0 	 30
10	 31 	 37
38	 19 	 69
41	 19 	 46
29	 20 	 55
41	 26 	 50
16	 41 	 62
1	 20 	 95
34	 41 	 97
37	 44 	 54
35	 24 	 55
11	 34 	 61
11	 3 	 92
0	 11 	 98
29	 38 	 3
14	 4 	 50
28	 11 	 91
37	 10 	 68
13	 26 	 36
40	 42 	 65
19	 7 	 84
30	 35 	 75
26	 18 	 83
1	 25 	 56
44	 30 	 83
21	 31 	 65
11	 13 	 42
35	 8 	 65
10	 28 	 96
9	 5 	 35
17	 20 	 29
11	 22 	 7
9	 22 	 34
42	 31 	 46
16	 23 	 30
13	 0 	 84
31	 32 	 65
26	 31 	 30
35	 4 	 20
10	 34 	 70
11	 24 	 64
23	 43 	 40
41	 35 	 94
8	 33 	 91
27	 23 	 4
35	 40 	 8
8	 42 	 96
31	 41 	 29
17	 28 	 7
10	 24 	 63
30	 38 	 35
25	 15 	 74
10	 4 	 36
33	 14 	 33
17	 24 	 94
43	 42 	 87
41	 17 	 94
30	 21 	 94
14	 39 	 55
23	 8 	 99
16	 24 	 43
26	 40 	 13
11	 9 	 95
6	 25 	 39
26	 11 	 43
21	 23 	 58
20	 23 	 25
33	 6 	 11
24	 32 	 49
12	 32 	 8
26	 10 	 73
43	 25 	 7
25	 26 	 97
4	 11 	 22
31	 2 	 64
15	 16 	 7
28	 21 	 55
18	 4 	 84
12	 14 	 93
24	 30 	 28
11	 5 	 71
40	 29 	 12
9	 2 	 72
5	 30 	 4
5	 41 	 58
23	 13 	 46
35	 31 	 54
39	 13 	 84
43	 24 	 52
