25	60	3
3	 10 	 32
15	 12 	 22
11	 23 	 12
12	 1 	 45
3	 16 	 3
8	 10 	 33
19	 5 	 9
21	 16 	 15
12	 11 	 58
17	 12 	 94
18	 1 	 90
16	 4 	 81
1	 21 	 56
18	 14 	 42
9	 19 	 59
3	 4 	 2
4	 19 	 96
9	 3 	 52
5	 6 	 10
0	 24 	 71
24	 15 	 13
21	 0 	 59
16	 17 	 18
11	 14 	 20
18	 21 	 19
11	 8 	 49
4	 11 	 69
18	 3 	 66
17	 22 	 87
5	 8 	 43
2	 24 	 62
17	 2 	 94
16	 7 	 6
4	 22 	 4
13	 15 	 14
9	 11 	 97
1	 9 	 69
11	 24 	 6
2	 7 	 88
8	 1 	 41
20	 2 	 39
8	 9 	 12
0	 16 	 74
16	 2 	 7
7	 13 	 19
2	 19 	 17
12	 19 	 10
8	 20 	 69
2	 9 	 32
14	 0 	 45
23	 24 	 27
16	 12 	 6
20	 9 	 22
16	 14 	 37
1	 10 	 65
15	 5 	 63
4	 21 	 19
13	 0 	 27
13	 11 	 78
12	 2 	 25
