30	87	6
19	 28 	 41
1	 22 	 24
22	 19 	 71
18	 21 	 34
25	 27 	 1
14	 16 	 1
11	 20 	 55
14	 7 	 77
8	 23 	 59
5	 6 	 100
25	 5 	 52
9	 0 	 12
0	 22 	 62
27	 20 	 71
23	 15 	 69
21	 23 	 11
6	 9 	 64
0	 23 	 13
4	 22 	 61
1	 25 	 78
2	 16 	 84
11	 4 	 27
25	 13 	 24
5	 28 	 45
28	 22 	 82
10	 2 	 81
13	 23 	 57
19	 23 	 16
18	 20 	 92
23	 14 	 19
22	 25 	 44
19	 0 	 26
2	 13 	 5
28	 11 	 85
4	 13 	 75
7	 28 	 44
25	 11 	 64
8	 29 	 1
13	 9 	 76
8	 28 	 87
28	 9 	 2
3	 22 	 8
12	 7 	 53
2	 9 	 53
10	 29 	 33
9	 3 	 96
14	 28 	 16
16	 19 	 80
26	 2 	 65
17	 3 	 57
6	 27 	 76
20	 5 	 31
27	 21 	 71
21	 9 	 4
6	 15 	 60
21	 10 	 19
3	 27 	 79
21	 0 	 88
4	 23 	 70
19	 12 	 17
17	 4 	 78
28	 29 	 67
14	 0 	 18
11	 12 	 36
27	 0 	 93
29	 26 	 100
26	 4 	 12
6	 23 	 29
9	 10 	 33
24	 16 	 19
10	 17 	 27
20	 4 	 81
5	 12 	 79
9	 24 	 12
28	 6 	 36
7	 24 	 36
12	 25 	 73
16	 1 	 24
11	 5 	 23
15	 2 	 100
5	 29 	 98
26	 1 	 45
20	 17 	 7
29	 24 	 79
0	 24 	 62
18	 4 	 16
14	 15 	 44
