35	238	6
4	 24 	 94
30	 0 	 62
2	 8 	 98
33	 19 	 37
0	 15 	 84
29	 16 	 29
27	 34 	 92
34	 16 	 62
7	 5 	 3
24	 0 	 64
27	 7 	 83
25	 9 	 77
0	 28 	 56
24	 1 	 63
14	 6 	 14
10	 21 	 59
23	 24 	 71
31	 24 	 90
17	 34 	 67
32	 9 	 28
9	 15 	 57
13	 23 	 62
27	 11 	 49
33	 0 	 97
16	 12 	 78
17	 33 	 22
28	 14 	 23
8	 20 	 26
25	 33 	 1
28	 4 	 78
6	 12 	 81
22	 24 	 17
12	 5 	 20
24	 18 	 29
14	 2 	 20
10	 12 	 100
33	 20 	 86
33	 4 	 91
34	 21 	 25
11	 21 	 59
23	 20 	 98
1	 2 	 57
12	 2 	 88
15	 25 	 86
7	 29 	 25
20	 27 	 31
22	 3 	 7
0	 9 	 53
20	 28 	 67
28	 33 	 86
9	 30 	 88
16	 26 	 57
24	 16 	 42
16	 21 	 32
20	 34 	 6
20	 31 	 6
11	 8 	 88
27	 18 	 45
25	 18 	 5
32	 1 	 65
32	 15 	 22
17	 4 	 44
13	 25 	 27
30	 6 	 17
3	 11 	 36
23	 15 	 49
10	 27 	 15
27	 13 	 72
19	 31 	 59
27	 26 	 71
6	 3 	 24
20	 15 	 55
16	 11 	 5
4	 13 	 12
34	 8 	 33
18	 13 	 2
7	 20 	 8
32	 13 	 48
22	 28 	 67
7	 22 	 36
23	 8 	 13
5	 24 	 48
20	 21 	 66
25	 22 	 71
15	 34 	 50
33	 26 	 68
29	 21 	 37
4	 19 	 90
2	 21 	 30
17	 5 	 35
16	 32 	 61
9	 31 	 100
25	 31 	 44
3	 26 	 21
20	 26 	 33
14	 9 	 97
17	 22 	 75
8	 21 	 78
32	 3 	 83
20	 19 	 70
10	 22 	 12
30	 21 	 9
8	 3 	 100
14	 3 	 77
30	 22 	 100
18	 2 	 95
15	 17 	 12
9	 4 	 21
30	 16 	 44
18	 16 	 9
3	 31 	 68
9	 26 	 23
31	 2 	 18
12	 0 	 74
2	 34 	 53
7	 2 	 98
13	 14 	 18
32	 8 	 82
20	 17 	 26
29	 30 	 13
29	 18 	 36
16	 5 	 20
20	 24 	 93
34	 9 	 86
3	 15 	 92
7	 16 	 63
25	 24 	 26
6	 2 	 93
13	 0 	 51
27	 23 	 64
0	 8 	 31
11	 33 	 1
33	 29 	 12
21	 32 	 25
32	 4 	 15
15	 4 	 62
1	 25 	 40
30	 24 	 68
10	 26 	 97
11	 14 	 60
7	 11 	 41
23	 21 	 25
19	 34 	 28
0	 32 	 75
23	 9 	 1
9	 3 	 34
15	 6 	 41
32	 31 	 28
31	 16 	 45
2	 0 	 70
24	 27 	 48
18	 11 	 46
9	 10 	 51
10	 8 	 32
34	 22 	 35
28	 3 	 68
0	 34 	 81
8	 26 	 73
2	 13 	 23
12	 8 	 50
2	 4 	 59
17	 0 	 91
2	 3 	 100
0	 14 	 66
16	 9 	 24
8	 30 	 55
5	 30 	 19
22	 19 	 50
7	 25 	 20
33	 7 	 93
17	 30 	 94
28	 18 	 63
1	 33 	 96
11	 30 	 94
27	 17 	 24
27	 4 	 20
1	 28 	 58
29	 1 	 27
5	 15 	 22
23	 22 	 34
2	 30 	 23
12	 14 	 8
18	 19 	 28
31	 0 	 2
27	 1 	 94
6	 4 	 63
34	 3 	 64
0	 22 	 18
34	 24 	 27
27	 0 	 71
15	 2 	 28
25	 16 	 20
13	 3 	 64
29	 10 	 75
16	 14 	 70
19	 26 	 85
7	 8 	 3
14	 25 	 51
15	 13 	 49
26	 31 	 24
28	 15 	 52
9	 11 	 33
13	 33 	 9
5	 25 	 61
5	 29 	 4
5	 11 	 23
6	 8 	 52
28	 32 	 65
31	 10 	 34
19	 21 	 16
23	 0 	 27
14	 5 	 87
29	 20 	 76
9	 6 	 56
18	 9 	 83
7	 34 	 68
6	 5 	 66
29	 4 	 78
7	 26 	 56
1	 17 	 31
30	 13 	 71
22	 6 	 89
26	 12 	 93
14	 32 	 62
3	 27 	 84
7	 0 	 96
29	 8 	 89
2	 19 	 5
20	 25 	 69
5	 18 	 81
31	 17 	 61
26	 30 	 41
22	 9 	 24
12	 29 	 11
11	 31 	 56
30	 27 	 11
6	 0 	 53
2	 29 	 4
